timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T10:46:19Z,V2,1024,1024,7,0.883088588715,1133,1000.53937101,567,374.421478271,0.660355340867,12.7031727933,PASS,NA,NA,52.281,52.062,NA,NA,9721,8357,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:19Z,2026-08-31T10:46:19Z
2026-08-31T10:46:21Z,V1,1024,1024,7,0.301223665476,3320,1000.06256938,1660,235.191360474,0.141681542454,59.2074864143,PASS,NA,NA,52.093,52,NA,NA,10531,10295,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:20Z,2026-08-31T10:46:21Z
2026-08-31T10:46:22Z,V3,1024,1024,7,0.495759993792,2018,1000.44366747,1009,189.453918457,0.187764042078,44.6763283702,PASS,NA,NA,52.281,52.218,NA,NA,10334,9721,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:22Z,2026-08-31T10:46:22Z
2026-08-31T10:46:24Z,V1,4096,4096,1,2.50792956352,399,1000.66389584,200,393.130004883,1.96565002441,68.2815996403,PASS,NA,NA,52.687,52.625,NA,NA,12533,12259,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@883,9%@883,0%@883,0%@883,0%@729,0%@729",2026-08-31T10:46:24Z,2026-08-31T10:46:24Z
2026-08-31T10:46:27Z,V2,4096,4096,1,10.0186300278,100,1001.86300278,100,998.051269531,9.98051269531,13.447979287,PASS,NA,NA,52.5,52.875,NA,NA,8791,8934,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:26Z,2026-08-31T10:46:27Z
2026-08-31T10:46:30Z,V3,4096,4096,1,2.77828335762,360,1000.18200874,180,489.266082764,2.71814490424,49.3784300427,PASS,NA,NA,52.718,52.812,NA,NA,11867,11907,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:29Z,2026-08-31T10:46:30Z
2026-08-31T10:46:32Z,V4,4096,4096,1,2.11724233627,473,1001.45562506,237,346.085784912,1.46027757347,91.9124763939,PASS,NA,NA,53.625,53.687,NA,NA,14679,14132,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:31Z,2026-08-31T10:46:32Z
2026-08-31T10:46:35Z,V2,4096,4096,2,10.0186300278,100,1001.86300278,100,1009.7477417,10.097477417,13.2922038304,PASS,NA,NA,53.156,53,NA,NA,9446,8895,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:34Z,2026-08-31T10:46:35Z
2026-08-31T10:46:38Z,V3,4096,4096,2,2.77828335762,360,1000.18200874,180,487.353607178,2.70752003988,49.5722011373,PASS,NA,NA,53.187,53.25,NA,NA,11907,11946,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:37Z,2026-08-31T10:46:38Z
2026-08-31T10:46:40Z,V4,4096,4096,2,2.11724233627,473,1001.45562506,237,348.017028809,1.46842628189,91.4024283378,PASS,NA,NA,53.687,53.906,NA,NA,14679,14054,NA,NA,"0%@729,8%@729,0%@729,9%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:39Z,2026-08-31T10:46:40Z
2026-08-31T10:46:42Z,V1,4096,4096,2,2.50792956352,399,1000.66389584,200,395.196899414,1.97598449707,67.9244843262,PASS,NA,NA,53.75,53.875,NA,NA,12865,12337,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",2026-08-31T10:46:41Z,2026-08-31T10:46:42Z
2026-08-31T10:46:44Z,V3,4096,4096,3,2.77828335762,360,1000.18200874,180,489.153717041,2.71752065023,49.3897729862,PASS,NA,NA,54.156,54.156,NA,NA,12416,12024,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:43Z,2026-08-31T10:46:44Z
2026-08-31T10:46:46Z,V4,4096,4096,3,2.11724233627,473,1001.45562506,237,346.256896973,1.46099956529,91.8670553976,PASS,NA,NA,54.5,54.375,NA,NA,14771,14171,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:46Z,2026-08-31T10:46:46Z
2026-08-31T10:46:48Z,V1,4096,4096,3,2.50792956352,399,1000.66389584,200,396.649475098,1.98324737549,67.6757371061,PASS,NA,NA,54.375,54.625,NA,NA,12904,12337,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2026-08-31T10:46:48Z,2026-08-31T10:46:48Z
2026-08-31T10:46:51Z,V2,4096,4096,3,10.0186300278,100,1001.86300278,100,1000.66662598,10.0066662598,13.4128314581,PASS,NA,NA,54.125,54.343,NA,NA,9170,8974,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:46:50Z,2026-08-31T10:46:51Z
2026-08-31T10:46:53Z,V4,4096,4096,4,2.11724233627,473,1001.45562506,237,355.88873291,1.50164022325,89.3807490782,PASS,NA,NA,54.562,54.625,NA,NA,14132,13937,NA,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:53Z,2026-08-31T10:46:53Z
2026-08-31T10:46:56Z,V1,4096,4096,4,2.50792956352,399,1000.66389584,200,397.423675537,1.98711837769,67.5439015145,PASS,NA,NA,54.906,54.968,NA,NA,12826,12220,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:46:55Z,2026-08-31T10:46:56Z
2026-08-31T10:46:59Z,V2,4096,4096,4,10.0186300278,100,1001.86300278,100,1010.98712158,10.1098712158,13.2759087762,PASS,NA,NA,54.5,54.531,NA,NA,9052,8895,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,8%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T10:46:57Z,2026-08-31T10:46:59Z
2026-08-31T10:47:01Z,V3,4096,4096,4,2.77828335762,360,1000.18200874,180,488.123596191,2.71179775662,49.4940036263,PASS,NA,NA,54.75,54.906,NA,NA,11946,11907,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:00Z,2026-08-31T10:47:01Z
2026-08-31T10:47:03Z,V1,4096,4096,5,2.50792956352,399,1000.66389584,200,399.167602539,1.9958380127,67.2488083433,PASS,NA,NA,54.781,54.843,NA,NA,12690,12220,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:47:03Z,2026-08-31T10:47:03Z
2026-08-31T10:47:06Z,V3,4096,4096,5,2.77828335762,360,1000.18200874,180,498.848022461,2.77137790256,48.4299625381,PASS,NA,NA,54.937,55.218,NA,NA,12337,11867,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:05Z,2026-08-31T10:47:06Z
2026-08-31T10:47:09Z,V2,4096,4096,5,10.0186300278,100,1001.86300278,100,1008.70800781,10.0870800781,13.3059048764,PASS,NA,NA,54.718,54.906,NA,NA,8752,8895,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","16%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:07Z,2026-08-31T10:47:09Z
2026-08-31T10:47:11Z,V4,4096,4096,5,2.11724233627,473,1001.45562506,237,350.562072754,1.47916486394,90.7388562776,PASS,NA,NA,55.125,55.437,NA,NA,14054,13898,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:10Z,2026-08-31T10:47:11Z
2026-08-31T10:47:14Z,V2,4096,4096,6,10.0186300278,100,1001.86300278,100,998.83013916,9.9883013916,13.4374927966,PASS,NA,NA,55.312,54.875,NA,NA,9249,9013,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:13Z,2026-08-31T10:47:14Z
2026-08-31T10:47:16Z,V4,4096,4096,6,2.11724233627,473,1001.45562506,237,346.969818115,1.46400767137,91.6782955612,PASS,NA,NA,55.312,55.468,NA,NA,14054,13937,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:15Z,2026-08-31T10:47:16Z
2026-08-31T10:47:19Z,V3,4096,4096,6,2.77828335762,360,1000.18200874,180,498.565856934,2.7698103163,48.4573716872,PASS,NA,NA,55.375,55.312,NA,NA,12416,11946,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:18Z,2026-08-31T10:47:19Z
2026-08-31T10:47:21Z,V1,4096,4096,6,2.50792956352,399,1000.66389584,200,399.257781982,1.99628890991,67.2336190085,PASS,NA,NA,55.625,55.562,NA,NA,12826,12220,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:20Z,2026-08-31T10:47:21Z
2026-08-31T10:47:23Z,V4,4096,4096,7,2.11724233627,473,1001.45562506,237,343.825439453,1.45074025086,92.51671891,PASS,NA,NA,56.031,56.062,NA,NA,14771,14093,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:22Z,2026-08-31T10:47:23Z
2026-08-31T10:47:26Z,V2,4096,4096,7,10.0186300278,100,1001.86300278,100,998.227844238,9.98227844238,13.4456004984,PASS,NA,NA,55.593,55.5,NA,NA,9824,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T10:47:24Z,2026-08-31T10:47:26Z
2026-08-31T10:47:28Z,V1,4096,4096,7,2.50792956352,399,1000.66389584,200,389.525726318,1.94762863159,68.9134087592,PASS,NA,NA,55.687,55.781,NA,NA,12259,12181,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T10:47:27Z,2026-08-31T10:47:28Z
2026-08-31T10:47:30Z,V3,4096,4096,7,2.77828335762,360,1000.18200874,180,499.775085449,2.7765282525,48.3401268758,PASS,NA,NA,55.843,56,NA,NA,12377,11907,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T10:47:30Z,2026-08-31T10:47:30Z
