timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:40:54Z,V1,1024,1024,4,0.16344383359,6119,1000.11281774,500,2,6119,803.352844238,0.131288256944,63.8945797231,PASS,NA,NA,57,57.093,NA,NA,12826,12865,NA,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,8%@729","0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:53Z,2026-08-31T11:40:54Z
2026-08-31T11:40:56Z,V2,1024,1024,4,0.633367061615,1579,1000.08659029,500,2,1579,999.816040039,0.633195718834,13.2480491426,PASS,NA,NA,56.875,56.875,NA,NA,9941,8934,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:40:55Z,2026-08-31T11:40:56Z
2026-08-31T11:40:59Z,V3,1024,1024,4,0.177057921886,5648,1000.02314281,500,2,5648,995.337280273,0.176228272003,47.6008072068,PASS,NA,NA,57.031,57,NA,NA,11946,12455,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:58Z,2026-08-31T11:40:59Z
2026-08-31T11:41:02Z,V1,1024,1024,5,0.16344383359,6119,1000.11281774,500,2,6119,793.640930176,0.129701083539,64.6764681613,PASS,NA,NA,57.031,57.312,NA,NA,12708,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:00Z,2026-08-31T11:41:02Z
2026-08-31T11:41:04Z,V3,1024,1024,5,0.177057921886,5648,1000.02314281,500,2,5648,994.904541016,0.176151653863,47.6215114423,PASS,NA,NA,57.25,57.375,NA,NA,12298,12494,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,9%@806,0%@729,0%@729",2026-08-31T11:41:03Z,2026-08-31T11:41:04Z
2026-08-31T11:41:07Z,V2,1024,1024,5,0.633367061615,1579,1000.08659029,500,2,1579,997.569091797,0.631772699048,13.2778893622,PASS,NA,NA,57.125,56.875,NA,NA,9288,8856,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:06Z,2026-08-31T11:41:07Z
2026-08-31T11:41:10Z,V4,1024,1024,5,0.0938912034035,10651,1000.03520745,500,2,10000,929.051940918,0.0929051940918,90.2921314788,PASS,NA,NA,57.468,58,NA,NA,15161,15759,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:09Z,2026-08-31T11:41:10Z
2026-08-31T11:41:12Z,V2,1024,1024,6,0.633367061615,1579,1000.08659029,500,2,1579,998.01171875,0.632053020108,13.2720005017,PASS,NA,NA,57.312,57.281,NA,NA,10059,8974,NA,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:11Z,2026-08-31T11:41:12Z
2026-08-31T11:41:15Z,V4,1024,1024,6,0.0938912034035,10651,1000.03520745,500,2,10000,931.781616211,0.0931781616211,90.02761864,PASS,NA,NA,57.687,57.937,NA,NA,15200,15759,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@1344,0%@1344,0%@1344,0%@1344,8%@729,0%@729",2026-08-31T11:41:14Z,2026-08-31T11:41:15Z
2026-08-31T11:41:18Z,V3,1024,1024,6,0.177057921886,5648,1000.02314281,500,2,5648,991.207946777,0.175497157716,47.7991103058,PASS,NA,NA,57.687,57.843,NA,NA,12416,12494,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:17Z,2026-08-31T11:41:18Z
2026-08-31T11:41:20Z,V1,1024,1024,6,0.16344383359,6119,1000.11281774,500,2,6119,807.145385742,0.131908054542,63.5943576693,PASS,NA,NA,57.843,58.25,NA,NA,12651,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:19Z,2026-08-31T11:41:20Z
2026-08-31T11:41:23Z,V4,1024,1024,7,0.0938912034035,10651,1000.03520745,500,2,10000,928.081970215,0.0928081970215,90.3864989216,PASS,NA,NA,58.5,58.937,NA,NA,15551,15798,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:22Z,2026-08-31T11:41:23Z
2026-08-31T11:41:26Z,V2,1024,1024,7,0.633367061615,1579,1000.08659029,500,2,1579,996.861938477,0.631324850207,13.2873084233,PASS,NA,NA,58.031,57.843,NA,NA,10059,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:24Z,2026-08-31T11:41:26Z
2026-08-31T11:41:28Z,V1,1024,1024,7,0.16344383359,6119,1000.11281774,500,2,6119,794.127563477,0.129780611779,64.6368350788,PASS,NA,NA,57.875,58.187,NA,NA,12259,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:27Z,2026-08-31T11:41:28Z
2026-08-31T11:41:31Z,V3,1024,1024,7,0.177057921886,5648,1000.02314281,500,2,5648,991.898986816,0.175619508997,47.765809436,PASS,NA,NA,58.406,58.312,NA,NA,12337,12533,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:41:29Z,2026-08-31T11:41:31Z
2026-08-31T11:41:33Z,V1,2048,2048,1,0.480512022972,2082,1000.42603183,500,2,2082,995.793823242,0.478287138925,70.1554134937,PASS,NA,NA,58.343,58.5,NA,NA,13295,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,9%@806,0%@729,0%@729",2026-08-31T11:41:32Z,2026-08-31T11:41:33Z
2026-08-31T11:41:36Z,V2,2048,2048,1,2.49452495575,401,1000.30450726,500,2,401,1005.40405273,2.50724202677,13.3830047685,PASS,NA,NA,58.312,58.312,NA,NA,10059,9052,NA,NA,"0%@806,0%@806,8%@806,0%@806,0%@729,0%@729","9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:35Z,2026-08-31T11:41:36Z
2026-08-31T11:41:39Z,V3,2048,2048,1,0.681484818459,1468,1000.4197135,500,2,1468,995.93951416,0.678432911553,49.4587326596,PASS,NA,NA,58.218,58.5,NA,NA,12102,12708,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:38Z,2026-08-31T11:41:39Z
2026-08-31T11:41:42Z,V4,2048,2048,1,0.358019828796,2794,1000.30740166,500,2,2794,1003.13275146,0.3590310492,93.4583013775,PASS,NA,NA,58.968,59.125,NA,NA,15798,16343,NA,NA,"8%@729,0%@729,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:41Z,2026-08-31T11:41:42Z
2026-08-31T11:41:45Z,V2,2048,2048,2,2.49452495575,401,1000.30450726,500,2,401,1001.26757812,2.49692662874,13.4382931456,PASS,NA,NA,58.625,58.531,NA,NA,10138,9249,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:43Z,2026-08-31T11:41:45Z
2026-08-31T11:41:47Z,V3,2048,2048,2,0.681484818459,1468,1000.4197135,500,2,1468,996.696960449,0.67894888314,49.4211461765,PASS,NA,NA,58.5,58.812,NA,NA,12181,12747,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:41:46Z,2026-08-31T11:41:47Z
2026-08-31T11:41:50Z,V4,2048,2048,2,0.358019828796,2794,1000.30740166,500,2,2794,991.139343262,0.354738490788,94.589205489,PASS,NA,NA,59.187,59.281,NA,NA,15876,16459,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:49Z,2026-08-31T11:41:50Z
2026-08-31T11:41:53Z,V1,2048,2048,2,0.480512022972,2082,1000.42603183,500,2,2082,997.960388184,0.479327756092,70.0031065874,PASS,NA,NA,59.062,59.218,NA,NA,13451,13624,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:52Z,2026-08-31T11:41:53Z
2026-08-31T11:41:56Z,V3,2048,2048,3,0.681484818459,1468,1000.4197135,500,2,1468,994.699279785,0.677588065249,49.5203999611,PASS,NA,NA,59.218,59.062,NA,NA,12533,12787,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:41:54Z,2026-08-31T11:41:56Z
2026-08-31T11:41:59Z,V4,2048,2048,3,0.358019828796,2794,1000.30740166,500,2,2794,1002.62677002,0.358849953479,93.5054656542,PASS,NA,NA,59.781,59.906,NA,NA,15837,16381,NA,NA,"0%@729,0%@1344,0%@1344,0%@1344,9%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:41:57Z,2026-08-31T11:41:59Z
2026-08-31T11:42:01Z,V1,2048,2048,3,0.480512022972,2082,1000.42603183,500,2,2082,997.499755859,0.47910651098,70.0354331053,PASS,NA,NA,59.468,59.531,NA,NA,13451,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:42:00Z,2026-08-31T11:42:01Z
2026-08-31T11:42:04Z,V2,2048,2048,3,2.49452495575,401,1000.30450726,500,2,401,1005.10858154,2.50650519088,13.3869389627,PASS,NA,NA,59.187,59.062,NA,NA,10099,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:03Z,2026-08-31T11:42:04Z
2026-08-31T11:42:07Z,V4,2048,2048,4,0.358019828796,2794,1000.30740166,500,2,2794,991.202148438,0.354760969376,94.5832120681,PASS,NA,NA,59.5,60.093,NA,NA,15603,16432,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:42:06Z,2026-08-31T11:42:07Z
2026-08-31T11:42:10Z,V1,2048,2048,4,0.480512022972,2082,1000.42603183,500,2,2082,995.335327148,0.47806691986,70.1877302237,PASS,NA,NA,59.562,59.718,NA,NA,13451,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:08Z,2026-08-31T11:42:10Z
2026-08-31T11:42:12Z,V2,2048,2048,4,2.49452495575,401,1000.30450726,500,2,401,1005.64257812,2.50783685318,13.3798304931,PASS,NA,NA,59.406,59.125,NA,NA,10099,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:11Z,2026-08-31T11:42:12Z
2026-08-31T11:42:15Z,V3,2048,2048,4,0.681484818459,1468,1000.4197135,500,2,1468,997.999267578,0.679836013337,49.3566556372,PASS,NA,NA,59.125,59.375,NA,NA,12063,12747,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:14Z,2026-08-31T11:42:15Z
2026-08-31T11:42:18Z,V1,2048,2048,5,0.480512022972,2082,1000.42603183,500,2,2082,999.084899902,0.479867867388,69.9243151716,PASS,NA,NA,59.406,59.531,NA,NA,13373,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:17Z,2026-08-31T11:42:18Z
2026-08-31T11:42:21Z,V3,2048,2048,5,0.681484818459,1468,1000.4197135,500,2,1468,996.717651367,0.678962977771,49.4201202401,PASS,NA,NA,59.718,59.687,NA,NA,12474,12787,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:19Z,2026-08-31T11:42:21Z
2026-08-31T11:42:24Z,V2,2048,2048,5,2.49452495575,401,1000.30450726,500,2,401,1003.13745117,2.5015896538,13.4132438344,PASS,NA,NA,59.187,59.062,NA,NA,9525,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2026-08-31T11:42:22Z,2026-08-31T11:42:24Z
2026-08-31T11:42:26Z,V4,2048,2048,5,0.358019828796,2794,1000.30740166,500,2,2794,1005.37225342,0.359832588911,93.2501197335,PASS,NA,NA,59.875,59.968,NA,NA,15473,16304,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:42:25Z,2026-08-31T11:42:26Z
2026-08-31T11:42:29Z,V2,2048,2048,6,2.49452495575,401,1000.30450726,500,2,401,1001.85797119,2.49839893065,13.430373984,PASS,NA,NA,59.718,59.375,NA,NA,10138,9170,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:28Z,2026-08-31T11:42:29Z
2026-08-31T11:42:32Z,V4,2048,2048,6,0.358019828796,2794,1000.30740166,500,2,2794,998.942504883,0.357531318856,93.850329273,PASS,NA,NA,59.937,60.031,NA,NA,15564,16381,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:31Z,2026-08-31T11:42:32Z
2026-08-31T11:42:35Z,V3,2048,2048,6,0.681484818459,1468,1000.4197135,500,2,1468,998.872436523,0.68043081507,49.3135102891,PASS,NA,NA,59.593,59.718,NA,NA,12591,12747,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,8%@729,0%@729,0%@729",2026-08-31T11:42:34Z,2026-08-31T11:42:35Z
2026-08-31T11:42:38Z,V1,2048,2048,6,0.480512022972,2082,1000.42603183,500,2,2082,997.210998535,0.478967818701,70.0557129099,PASS,NA,NA,59.718,59.937,NA,NA,13373,13664,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:42:36Z,2026-08-31T11:42:38Z
2026-08-31T11:42:40Z,V4,2048,2048,7,0.358019828796,2794,1000.30740166,500,2,2794,994.752868652,0.356031806962,94.245602061,PASS,NA,NA,60.343,60.468,NA,NA,15876,16393,NA,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729","8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:39Z,2026-08-31T11:42:40Z
2026-08-31T11:42:43Z,V2,2048,2048,7,2.49452495575,401,1000.30450726,500,2,401,1001.35211182,2.49713743595,13.437158691,PASS,NA,NA,59.687,59.656,NA,NA,10177,9249,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2026-08-31T11:42:42Z,2026-08-31T11:42:43Z
2026-08-31T11:42:46Z,V1,2048,2048,7,0.480512022972,2082,1000.42603183,500,2,2082,998.485351562,0.479579899886,69.9663017737,PASS,NA,NA,59.968,59.875,NA,NA,13099,13664,NA,NA,"0%@1036,0%@1036,0%@1036,9%@1036,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:45Z,2026-08-31T11:42:46Z
2026-08-31T11:42:49Z,V3,2048,2048,7,0.681484818459,1468,1000.4197135,500,2,1468,998.831054688,0.680402625809,49.3155533609,PASS,NA,NA,59.75,59.625,NA,NA,12513,12787,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:48Z,2026-08-31T11:42:49Z
2026-08-31T11:42:52Z,V1,4096,4096,1,1.9423750639,515,1000.32315791,500,2,515,1005.08520508,1.95162175743,68.772408121,PASS,NA,NA,59.781,59.937,NA,NA,13256,13664,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:42:50Z,2026-08-31T11:42:52Z
2026-08-31T11:42:55Z,V2,4096,4096,1,10.0044393539,100,1000.44393539,500,2,100,998.476867676,9.98476867676,13.4422471211,PASS,NA,NA,59.468,59.531,NA,NA,9784,9013,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2026-08-31T11:42:53Z,2026-08-31T11:42:55Z
2026-08-31T11:42:58Z,V3,4096,4096,1,2.70158195496,371,1002.28690529,500,2,371,999.99230957,2.69539706084,49.7951600342,PASS,NA,NA,59.468,59.656,NA,NA,12181,12865,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:42:56Z,2026-08-31T11:42:58Z
2026-08-31T11:43:01Z,V4,4096,4096,1,1.41553866863,707,1000.78583872,500,2,707,997.490905762,1.41087822597,95.1306254001,PASS,NA,NA,59.906,60.218,NA,NA,15876,16588,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:42:59Z,2026-08-31T11:43:01Z
2026-08-31T11:43:04Z,V2,4096,4096,2,10.0044393539,100,1000.44393539,500,2,100,997.928771973,9.97928771973,13.4496300507,PASS,NA,NA,59.687,59.281,NA,NA,10020,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@806,0%@729,9%@729",2026-08-31T11:43:02Z,2026-08-31T11:43:04Z
2026-08-31T11:43:07Z,V3,4096,4096,2,2.70158195496,371,1002.28690529,500,2,371,1001.38787842,2.69915870194,49.7257637736,PASS,NA,NA,59.468,59.5,NA,NA,12142,12826,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","9%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:43:05Z,2026-08-31T11:43:07Z
2026-08-31T11:43:10Z,V4,4096,4096,2,1.41553866863,707,1000.78583872,500,2,707,1019.37646484,1.44183375508,93.0882132055,PASS,NA,NA,60.062,60.437,NA,NA,15876,17054,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,16%@806,0%@806,0%@806,100%@1344,0%@1344",2026-08-31T11:43:09Z,2026-08-31T11:43:10Z
2026-08-31T11:43:13Z,V1,4096,4096,2,1.9423750639,515,1000.32315791,500,2,515,1024.52246094,1.98936400182,67.4676569382,PASS,NA,NA,60.25,60.031,NA,NA,15317,15200,NA,NA,"20%@1113,10%@1113,40%@1113,90%@1113,72%@1344,9%@1344","27%@1344,90%@1344,27%@1344,60%@1344,60%@1344,100%@1344",2026-08-31T11:43:11Z,2026-08-31T11:43:13Z
2026-08-31T11:43:16Z,V3,4096,4096,3,2.70158195496,371,1002.28690529,500,2,371,1000.26025391,2.69611928277,49.7818211746,PASS,NA,NA,59.937,59.937,NA,NA,13021,13178,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@1344,0%@1344,41%@1344,10%@1344,0%@729,10%@729",2026-08-31T11:43:14Z,2026-08-31T11:43:16Z
2026-08-31T11:43:19Z,V4,4096,4096,3,1.41553866863,707,1000.78583872,500,2,707,997.392822266,1.41073949401,95.1399805349,PASS,NA,NA,60.281,60.625,NA,NA,15915,16549,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:43:17Z,2026-08-31T11:43:19Z
2026-08-31T11:43:22Z,V1,4096,4096,3,1.9423750639,515,1000.32315791,500,2,515,1008.64831543,1.95854041831,68.5294654862,PASS,NA,NA,60.375,60.375,NA,NA,13412,14849,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","66%@1344,22%@1344,100%@1344,83%@1344,100%@1344,50%@1344",2026-08-31T11:43:20Z,2026-08-31T11:43:22Z
2026-08-31T11:43:25Z,V2,4096,4096,3,10.0044393539,100,1000.44393539,500,2,100,1010.14770508,10.1014770508,13.2869408429,PASS,NA,NA,60.156,60,NA,NA,11220,10099,NA,NA,"0%@1344,18%@1344,9%@1344,36%@1344,100%@1344,0%@1344","0%@729,0%@729,10%@729,9%@729,0%@1344,100%@1344",2026-08-31T11:43:23Z,2026-08-31T11:43:25Z
