timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T10:46:10Z,post,1024x1024,V4,5,NA,51.718,NA,12416,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2806,7620,"08-31-2026 18:46:10 RAM 2806/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.656C soc0@49.875C gpu@51.718C tj@51.718C soc1@49.656C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:46:11Z,pre,1024x1024,V2,6,NA,51.562,NA,9092,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2809,7620,"08-31-2026 18:46:11 RAM 2809/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.468C soc2@49.5C soc0@50.031C gpu@51.562C tj@51.562C soc1@49.625C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3182mW/3182mW VDD_SOC 2440mW/2440mW"
2026-08-31T10:46:12Z,post,1024x1024,V2,6,NA,51.625,NA,8239,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 18:46:12 RAM 2805/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.093C soc2@49.5C soc0@50.062C gpu@51.625C tj@51.625C soc1@49.562C VDD_IN 8239mW/8239mW VDD_CPU_GPU_CV 3070mW/3070mW VDD_SOC 1931mW/1931mW"
2026-08-31T10:46:13Z,pre,1024x1024,V4,6,NA,52,NA,12494,NA,"0%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729",2799,7620,"08-31-2026 18:46:13 RAM 2799/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.718C soc0@50.125C gpu@52C tj@52C soc1@49.718C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 3793mW/3793mW"
2026-08-31T10:46:13Z,post,1024x1024,V4,6,NA,51.875,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2800,7620,"08-31-2026 18:46:13 RAM 2800/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.906C soc0@50.062C gpu@51.875C tj@51.875C soc1@49.937C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:46:14Z,pre,1024x1024,V3,6,NA,51.718,NA,10945,NA,"0%@1344,8%@1344,0%@1344,0%@1344,0%@729,0%@729",2802,7620,"08-31-2026 18:46:14 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,8%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.875C soc0@50.343C gpu@51.718C tj@51.718C soc1@49.937C VDD_IN 10945mW/10945mW VDD_CPU_GPU_CV 2976mW/2976mW VDD_SOC 3648mW/3648mW"
2026-08-31T10:46:15Z,post,1024x1024,V3,6,NA,51.656,NA,10059,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 18:46:15 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.531C soc2@49.875C soc0@50.187C gpu@51.656C tj@51.656C soc1@50C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 2628mW/2628mW VDD_SOC 3418mW/3418mW"
2026-08-31T10:46:16Z,pre,1024x1024,V1,6,NA,52.187,NA,11259,NA,"0%@960,0%@960,0%@960,0%@960,0%@729,0%@729",2796,7620,"08-31-2026 18:46:15 RAM 2796/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@960,0%@960,0%@960,0%@960,0%@729,0%@729] GR3D_FREQ 0% cpu@50.718C soc2@49.968C soc0@50.468C gpu@52.187C tj@52.187C soc1@50C VDD_IN 11259mW/11259mW VDD_CPU_GPU_CV 3055mW/3055mW VDD_SOC 3760mW/3760mW"
2026-08-31T10:46:16Z,post,1024x1024,V1,6,NA,51.875,NA,10609,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",2800,7620,"08-31-2026 18:46:16 RAM 2800/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.687C soc2@49.968C soc0@50.468C gpu@51.875C tj@51.875C soc1@50.062C VDD_IN 10609mW/10609mW VDD_CPU_GPU_CV 2741mW/2741mW VDD_SOC 3648mW/3648mW"
2026-08-31T10:46:17Z,pre,1024x1024,V4,7,NA,52.406,NA,13529,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 18:46:17 RAM 2801/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.312C soc0@50.468C gpu@52.406C tj@52.406C soc1@50.25C VDD_IN 13529mW/13529mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4528mW/4528mW"
2026-08-31T10:46:18Z,post,1024x1024,V4,7,NA,52.312,NA,12572,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 18:46:17 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.343C soc0@50.531C gpu@52.312C tj@52.312C soc1@50.312C VDD_IN 12572mW/12572mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4301mW/4301mW"
2026-08-31T10:46:19Z,pre,1024x1024,V2,7,NA,52.281,NA,9721,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 18:46:19 RAM 2801/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@50.187C soc0@50.531C gpu@52.281C tj@52.281C soc1@50.281C VDD_IN 9721mW/9721mW VDD_CPU_GPU_CV 3177mW/3177mW VDD_SOC 2986mW/2986mW"
2026-08-31T10:46:19Z,post,1024x1024,V2,7,NA,52.062,NA,8357,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 18:46:19 RAM 2805/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.781C soc2@50.062C soc0@50.687C gpu@52.062C tj@52.062C soc1@50.25C VDD_IN 8357mW/8357mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 2050mW/2050mW"
2026-08-31T10:46:20Z,pre,1024x1024,V1,7,NA,52.093,NA,10531,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2797,7620,"08-31-2026 18:46:20 RAM 2797/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.218C soc2@50.25C soc0@50.562C gpu@52.093C tj@52.093C soc1@50.281C VDD_IN 10531mW/10531mW VDD_CPU_GPU_CV 3094mW/3094mW VDD_SOC 3177mW/3177mW"
2026-08-31T10:46:21Z,post,1024x1024,V1,7,NA,52,NA,10295,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 18:46:21 RAM 2801/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.375C soc0@50.593C gpu@52C tj@52C soc1@50.5C VDD_IN 10295mW/10295mW VDD_CPU_GPU_CV 2824mW/2824mW VDD_SOC 3295mW/3295mW"
2026-08-31T10:46:22Z,pre,1024x1024,V3,7,NA,52.281,NA,10334,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2797,7620,"08-31-2026 18:46:22 RAM 2797/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@50.281C soc0@50.625C gpu@52.281C tj@52.281C soc1@50.5C VDD_IN 10334mW/10334mW VDD_CPU_GPU_CV 2824mW/2824mW VDD_SOC 3334mW/3334mW"
2026-08-31T10:46:22Z,post,1024x1024,V3,7,NA,52.218,NA,9721,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2802,7620,"08-31-2026 18:46:22 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@50.281C soc0@50.75C gpu@52.218C tj@52.218C soc1@50.468C VDD_IN 9721mW/9721mW VDD_CPU_GPU_CV 2589mW/2589mW VDD_SOC 3182mW/3182mW"
2026-08-31T10:46:24Z,pre,4096x4096,V1,1,NA,52.687,NA,12533,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3099,7620,"08-31-2026 18:46:24 RAM 3099/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.562C soc0@50.937C gpu@52.687C tj@52.687C soc1@50.375C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4145mW/4145mW"
2026-08-31T10:46:24Z,post,4096x4096,V1,1,NA,52.625,NA,12259,NA,"0%@883,9%@883,0%@883,0%@883,0%@729,0%@729",3100,7620,"08-31-2026 18:46:24 RAM 3100/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@883,9%@883,0%@883,0%@883,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.718C soc0@50.968C gpu@52.625C tj@52.625C soc1@50.937C VDD_IN 12259mW/12259mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4066mW/4066mW"
2026-08-31T10:46:26Z,pre,4096x4096,V2,1,NA,52.5,NA,8791,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3098,7620,"08-31-2026 18:46:26 RAM 3098/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.531C soc0@51C gpu@52.5C tj@52.5C soc1@50.687C VDD_IN 8791mW/8791mW VDD_CPU_GPU_CV 3300mW/3300mW VDD_SOC 2086mW/2086mW"
2026-08-31T10:46:27Z,post,4096x4096,V2,1,NA,52.875,NA,8934,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3102,7620,"08-31-2026 18:46:27 RAM 3102/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.75C soc0@50.968C gpu@52.875C tj@52.875C soc1@50.843C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1889mW/1889mW"
2026-08-31T10:46:29Z,pre,4096x4096,V3,1,NA,52.718,NA,11867,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3100,7620,"08-31-2026 18:46:29 RAM 3100/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.875C soc0@51.093C gpu@52.718C tj@52.718C soc1@50.718C VDD_IN 11867mW/11867mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3642mW/3642mW"
2026-08-31T10:46:30Z,post,4096x4096,V3,1,NA,52.812,NA,11907,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3100,7620,"08-31-2026 18:46:30 RAM 3100/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52C soc2@50.906C soc0@51.25C gpu@52.812C tj@52.937C soc1@50.968C VDD_IN 11907mW/11907mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3838mW/3838mW"
2026-08-31T10:46:31Z,pre,4096x4096,V4,1,NA,53.625,NA,14679,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3099,7620,"08-31-2026 18:46:31 RAM 3099/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.125C soc2@51.281C soc0@51.312C gpu@53.625C tj@53.625C soc1@51.187C VDD_IN 14679mW/14679mW VDD_CPU_GPU_CV 4319mW/4319mW VDD_SOC 4833mW/4833mW"
2026-08-31T10:46:32Z,post,4096x4096,V4,1,NA,53.687,NA,14132,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3099,7620,"08-31-2026 18:46:32 RAM 3099/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.312C soc2@51.343C soc0@51.468C gpu@53.687C tj@53.687C soc1@51.187C VDD_IN 14132mW/14132mW VDD_CPU_GPU_CV 4202mW/4202mW VDD_SOC 4677mW/4677mW"
2026-08-31T10:46:34Z,pre,4096x4096,V2,2,NA,53.156,NA,9446,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3097,7620,"08-31-2026 18:46:34 RAM 3097/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.718C soc2@51.062C soc0@51.406C gpu@53.156C tj@53.156C soc1@51.281C VDD_IN 9446mW/9446mW VDD_CPU_GPU_CV 3295mW/3295mW VDD_SOC 2632mW/2632mW"
2026-08-31T10:46:35Z,post,4096x4096,V2,2,NA,53,NA,8895,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3097,7620,"08-31-2026 18:46:35 RAM 3097/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.875C soc2@51.031C soc0@51.375C gpu@53C tj@53C soc1@51.062C VDD_IN 8895mW/8895mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1928mW/1928mW"
2026-08-31T10:46:37Z,pre,4096x4096,V3,2,NA,53.187,NA,11907,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3097,7620,"08-31-2026 18:46:37 RAM 3097/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.093C soc2@51.343C soc0@51.562C gpu@53.187C tj@53.187C soc1@51.281C VDD_IN 11907mW/11907mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3642mW/3642mW"
2026-08-31T10:46:38Z,post,4096x4096,V3,2,NA,53.25,NA,11946,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 18:46:37 RAM 3101/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.468C soc0@51.687C gpu@53.25C tj@53.25C soc1@51.5C VDD_IN 11946mW/11946mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3799mW/3799mW"
2026-08-31T10:46:39Z,pre,4096x4096,V4,2,NA,53.687,NA,14679,NA,"0%@729,8%@729,0%@729,9%@729,0%@729,0%@729",3092,7620,"08-31-2026 18:46:39 RAM 3092/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.468C soc2@51.687C soc0@51.812C gpu@53.687C tj@53.687C soc1@51.625C VDD_IN 14679mW/14679mW VDD_CPU_GPU_CV 4319mW/4319mW VDD_SOC 4833mW/4833mW"
2026-08-31T10:46:40Z,post,4096x4096,V4,2,NA,53.906,NA,14054,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 18:46:39 RAM 3094/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.656C soc2@51.812C soc0@51.875C gpu@53.906C tj@53.906C soc1@51.687C VDD_IN 14054mW/14054mW VDD_CPU_GPU_CV 4163mW/4163mW VDD_SOC 4677mW/4677mW"
2026-08-31T10:46:41Z,pre,4096x4096,V1,2,NA,53.75,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 18:46:41 RAM 3094/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.906C soc0@52.031C gpu@53.75C tj@53.875C soc1@51.843C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4340mW/4340mW"
2026-08-31T10:46:42Z,post,4096x4096,V1,2,NA,53.875,NA,12337,NA,"0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729",3095,7620,"08-31-2026 18:46:42 RAM 3095/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.843C soc0@52.187C gpu@53.875C tj@53.875C soc1@51.937C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:46:43Z,pre,4096x4096,V3,3,NA,54.156,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 18:46:43 RAM 3098/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.906C soc2@51.937C soc0@52.187C gpu@54.156C tj@54.156C soc1@52C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3474mW/3474mW VDD_SOC 4066mW/4066mW"
2026-08-31T10:46:44Z,post,4096x4096,V3,3,NA,54.156,NA,12024,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3101,7620,"08-31-2026 18:46:44 RAM 3101/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.937C soc2@52.062C soc0@52.218C gpu@54.156C tj@54.156C soc1@52.187C VDD_IN 12024mW/12024mW VDD_CPU_GPU_CV 3519mW/3519mW VDD_SOC 3877mW/3877mW"
2026-08-31T10:46:46Z,pre,4096x4096,V4,3,NA,54.5,NA,14771,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3093,7620,"08-31-2026 18:46:45 RAM 3093/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.062C soc2@52.25C soc0@52.406C gpu@54.5C tj@54.5C soc1@52.187C VDD_IN 14771mW/14771mW VDD_CPU_GPU_CV 4312mW/4312mW VDD_SOC 4910mW/4910mW"
2026-08-31T10:46:46Z,post,4096x4096,V4,3,NA,54.375,NA,14171,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:46:46 RAM 3096/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.5C soc2@52.406C soc0@52.5C gpu@54.375C tj@54.375C soc1@52.343C VDD_IN 14171mW/14171mW VDD_CPU_GPU_CV 4202mW/4202mW VDD_SOC 4716mW/4716mW"
2026-08-31T10:46:48Z,pre,4096x4096,V1,3,NA,54.375,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:46:47 RAM 3096/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.437C soc2@52.375C soc0@52.5C gpu@54.375C tj@54.375C soc1@52.437C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4340mW/4340mW"
2026-08-31T10:46:48Z,post,4096x4096,V1,3,NA,54.625,NA,12337,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",3097,7620,"08-31-2026 18:46:48 RAM 3097/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@53.281C soc2@52.406C soc0@52.75C gpu@54.625C tj@54.625C soc1@52.281C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:46:50Z,pre,4096x4096,V2,3,NA,54.125,NA,9170,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3092,7620,"08-31-2026 18:46:50 RAM 3092/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.906C soc2@52.187C soc0@52.562C gpu@54.125C tj@54.125C soc1@52.375C VDD_IN 9170mW/9170mW VDD_CPU_GPU_CV 3300mW/3300mW VDD_SOC 2361mW/2361mW"
2026-08-31T10:46:51Z,post,4096x4096,V2,3,NA,54.343,NA,8974,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3096,7620,"08-31-2026 18:46:51 RAM 3096/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.031C soc2@52.093C soc0@52.437C gpu@54.343C tj@54.343C soc1@52.437C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1928mW/1928mW"
2026-08-31T10:46:53Z,pre,4096x4096,V4,4,NA,54.562,NA,14132,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 18:46:53 RAM 3094/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.593C soc2@52.531C soc0@52.656C gpu@54.562C tj@54.562C soc1@52.406C VDD_IN 14132mW/14132mW VDD_CPU_GPU_CV 4241mW/4241mW VDD_SOC 4482mW/4482mW"
2026-08-31T10:46:53Z,post,4096x4096,V4,4,NA,54.625,NA,13937,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3094,7620,"08-31-2026 18:46:53 RAM 3094/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@52.687C soc0@52.781C gpu@54.625C tj@54.625C soc1@52.625C VDD_IN 13937mW/13937mW VDD_CPU_GPU_CV 4124mW/4124mW VDD_SOC 4567mW/4567mW"
2026-08-31T10:46:55Z,pre,4096x4096,V1,4,NA,54.906,NA,12826,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 18:46:55 RAM 3098/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.656C soc0@52.968C gpu@54.906C tj@54.906C soc1@52.656C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4262mW/4262mW"
2026-08-31T10:46:56Z,post,4096x4096,V1,4,NA,54.968,NA,12220,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 18:46:55 RAM 3098/7620MB (lfb 22x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.718C soc0@52.968C gpu@54.968C tj@54.968C soc1@52.687C VDD_IN 12220mW/12220mW VDD_CPU_GPU_CV 3435mW/3435mW VDD_SOC 4027mW/4027mW"
2026-08-31T10:46:57Z,pre,4096x4096,V2,4,NA,54.5,NA,9052,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,8%@729",3097,7620,"08-31-2026 18:46:57 RAM 3097/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@53.312C soc2@52.5C soc0@52.843C gpu@54.5C tj@54.5C soc1@52.718C VDD_IN 9052mW/9052mW VDD_CPU_GPU_CV 3300mW/3300mW VDD_SOC 2243mW/2243mW"
2026-08-31T10:46:59Z,post,4096x4096,V2,4,NA,54.531,NA,8895,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3099,7620,"08-31-2026 18:46:58 RAM 3099/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@53.406C soc2@52.5C soc0@52.875C gpu@54.531C tj@54.531C soc1@52.781C VDD_IN 8895mW/8895mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1849mW/1849mW"
2026-08-31T10:47:00Z,pre,4096x4096,V3,4,NA,54.75,NA,11946,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3096,7620,"08-31-2026 18:47:00 RAM 3096/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.781C soc2@52.781C soc0@53C gpu@54.75C tj@54.75C soc1@52.718C VDD_IN 11946mW/11946mW VDD_CPU_GPU_CV 3480mW/3480mW VDD_SOC 3681mW/3681mW"
