timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:25:53Z,pre,1024x1024,V3,2,NA,51.656,NA,11887,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2793,7620,"08-31-2026 19:25:53 RAM 2793/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.406C soc2@49.593C soc0@49.906C gpu@51.656C tj@51.656C soc1@49.593C VDD_IN 11887mW/11887mW VDD_CPU_GPU_CV 3558mW/3558mW VDD_SOC 3642mW/3642mW"
2026-08-31T11:25:54Z,post,1024x1024,V3,2,NA,51.968,NA,12455,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 19:25:54 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.656C soc2@49.937C soc0@50.25C gpu@51.968C tj@51.968C soc1@49.75C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3949mW/3949mW"
2026-08-31T11:25:56Z,pre,1024x1024,V4,2,NA,52.468,NA,15551,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 19:25:55 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.281C soc2@50.406C soc0@50.531C gpu@52.468C tj@52.468C soc1@50.031C VDD_IN 15551mW/15551mW VDD_CPU_GPU_CV 4778mW/4778mW VDD_SOC 5136mW/5136mW"
2026-08-31T11:25:57Z,post,1024x1024,V4,2,NA,53.156,NA,15837,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2794,7620,"08-31-2026 19:25:57 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.718C soc0@50.656C gpu@53.156C tj@53.156C soc1@50.375C VDD_IN 15837mW/15837mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5214mW/5214mW"
2026-08-31T11:25:58Z,pre,1024x1024,V1,2,NA,52.718,NA,12865,NA,"8%@729,0%@729,0%@960,0%@960,0%@729,0%@729",2800,7620,"08-31-2026 19:25:58 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@960,0%@960,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.625C soc0@50.718C gpu@52.718C tj@52.718C soc1@50.468C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:25:59Z,post,1024x1024,V1,2,NA,52.75,NA,12904,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2800,7620,"08-31-2026 19:25:59 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.75C soc0@50.968C gpu@52.75C tj@52.75C soc1@50.5C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:26:01Z,pre,1024x1024,V3,3,NA,52.718,NA,12337,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2794,7620,"08-31-2026 19:26:00 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@51.75C soc2@50.718C soc0@50.906C gpu@52.718C tj@53C soc1@50.687C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:26:02Z,post,1024x1024,V3,3,NA,53,NA,12533,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2796,7620,"08-31-2026 19:26:02 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.937C soc0@50.968C gpu@53C tj@53C soc1@50.875C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:26:03Z,pre,1024x1024,V4,3,NA,53.687,NA,15551,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2793,7620,"08-31-2026 19:26:03 RAM 2793/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@52.343C soc2@51.406C soc0@51.375C gpu@53.687C tj@53.687C soc1@51.156C VDD_IN 15551mW/15551mW VDD_CPU_GPU_CV 4778mW/4778mW VDD_SOC 5136mW/5136mW"
2026-08-31T11:26:04Z,post,1024x1024,V4,3,NA,53.75,NA,15759,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2798,7620,"08-31-2026 19:26:04 RAM 2798/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.593C soc0@51.562C gpu@53.75C tj@53.75C soc1@51.281C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4886mW/4886mW VDD_SOC 5175mW/5175mW"
2026-08-31T11:26:06Z,pre,1024x1024,V1,3,NA,53.625,NA,12807,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2797,7620,"08-31-2026 19:26:06 RAM 2797/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.531C soc0@51.593C gpu@53.625C tj@53.625C soc1@51.5C VDD_IN 12807mW/12807mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:26:07Z,post,1024x1024,V1,3,NA,53.656,NA,12865,NA,"0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",2799,7620,"08-31-2026 19:26:07 RAM 2799/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.625C soc2@51.718C soc0@51.75C gpu@53.656C tj@53.656C soc1@51.406C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4223mW/4223mW"
2026-08-31T11:26:08Z,pre,1024x1024,V2,3,NA,53.468,NA,9981,NA,"0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729",2796,7620,"08-31-2026 19:26:08 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@52.5C soc2@51.468C soc0@51.812C gpu@53.468C tj@53.468C soc1@51.562C VDD_IN 9981mW/9981mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 3025mW/3025mW"
2026-08-31T11:26:09Z,post,1024x1024,V2,3,NA,53.312,NA,8934,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 19:26:09 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.25C soc2@51.375C soc0@51.656C gpu@53.312C tj@53.312C soc1@51.531C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:26:11Z,pre,1024x1024,V4,4,NA,54,NA,15278,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 19:26:11 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.875C soc2@51.968C soc0@52.093C gpu@54C tj@54C soc1@51.718C VDD_IN 15278mW/15278mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4902mW/4902mW"
2026-08-31T11:26:12Z,post,1024x1024,V4,4,NA,54.406,NA,15759,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2796,7620,"08-31-2026 19:26:12 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,8%@729] GR3D_FREQ 0% cpu@53.25C soc2@52.312C soc0@52.25C gpu@54.406C tj@54.406C soc1@52.093C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5175mW/5175mW"
2026-08-31T11:26:13Z,pre,1024x1024,V1,4,NA,54.187,NA,12826,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2794,7620,"08-31-2026 19:26:13 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.156C soc2@52.218C soc0@52.25C gpu@54.187C tj@54.187C soc1@52.156C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:26:15Z,post,1024x1024,V1,4,NA,54.218,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 19:26:14 RAM 2794/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.343C soc2@52.343C soc0@52.343C gpu@54.218C tj@54.218C soc1@52.031C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3708mW/3708mW VDD_SOC 4223mW/4223mW"
2026-08-31T11:26:16Z,pre,1024x1024,V2,4,NA,53.968,NA,9981,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2800,7620,"08-31-2026 19:26:16 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.906C soc2@52.093C soc0@52.312C gpu@53.968C tj@53.968C soc1@52.281C VDD_IN 9981mW/9981mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 3025mW/3025mW"
2026-08-31T11:26:17Z,post,1024x1024,V2,4,NA,54.093,NA,8934,NA,"8%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2800,7620,"08-31-2026 19:26:17 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@52.906C soc2@52.125C soc0@52.281C gpu@54.093C tj@54.093C soc1@52.093C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:26:19Z,pre,1024x1024,V3,4,NA,54.125,NA,11867,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2799,7620,"08-31-2026 19:26:19 RAM 2799/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.156C soc2@52.156C soc0@52.375C gpu@54.125C tj@54.125C soc1@52.187C VDD_IN 11867mW/11867mW VDD_CPU_GPU_CV 3597mW/3597mW VDD_SOC 3603mW/3603mW"
2026-08-31T11:26:20Z,post,1024x1024,V3,4,NA,54.312,NA,12494,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2799,7620,"08-31-2026 19:26:20 RAM 2799/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@53.187C soc2@52.375C soc0@52.687C gpu@54.312C tj@54.312C soc1@52.375C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:26:21Z,pre,1024x1024,V1,5,NA,54.625,NA,12729,NA,"0%@729,8%@729,9%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:26:21 RAM 2805/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.406C soc2@52.531C soc0@52.718C gpu@54.625C tj@54.625C soc1@52.437C VDD_IN 12729mW/12729mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4223mW/4223mW"
2026-08-31T11:26:22Z,post,1024x1024,V1,5,NA,54.75,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:26:22 RAM 2805/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.531C soc2@52.687C soc0@52.906C gpu@54.75C tj@54.75C soc1@52.593C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4262mW/4262mW"
2026-08-31T11:26:24Z,pre,1024x1024,V3,5,NA,54.718,NA,12337,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 19:26:24 RAM 2801/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.562C soc2@52.718C soc0@52.812C gpu@54.718C tj@54.718C soc1@52.75C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:26:25Z,post,1024x1024,V3,5,NA,54.75,NA,12533,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 19:26:25 RAM 2801/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.75C soc2@52.875C soc0@52.937C gpu@54.75C tj@54.75C soc1@52.812C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3988mW/3988mW"
2026-08-31T11:26:27Z,pre,1024x1024,V2,5,NA,54.625,NA,9249,NA,"9%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",2800,7620,"08-31-2026 19:26:26 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.375C soc2@52.5C soc0@53.031C gpu@54.625C tj@54.625C soc1@52.718C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3379mW/3379mW VDD_SOC 2361mW/2361mW"
2026-08-31T11:26:28Z,post,1024x1024,V2,5,NA,54.468,NA,8830,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 19:26:28 RAM 2801/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.312C soc2@52.468C soc0@52.875C gpu@54.468C tj@54.468C soc1@52.75C VDD_IN 8830mW/8830mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1849mW/1849mW"
2026-08-31T11:26:29Z,pre,1024x1024,V4,5,NA,55.406,NA,15122,NA,"8%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:26:29 RAM 2804/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.156C soc2@53.062C soc0@53.125C gpu@55.406C tj@55.406C soc1@52.781C VDD_IN 15122mW/15122mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4786mW/4786mW"
2026-08-31T11:26:31Z,post,1024x1024,V4,5,NA,55.531,NA,15707,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:26:30 RAM 2804/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.437C soc0@53.406C gpu@55.531C tj@55.531C soc1@53.125C VDD_IN 15707mW/15707mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5058mW/5058mW"
2026-08-31T11:26:32Z,pre,1024x1024,V2,6,NA,55.062,NA,10020,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 19:26:32 RAM 2796/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@52.968C soc0@53.343C gpu@55.062C tj@55.062C soc1@53.187C VDD_IN 10020mW/10020mW VDD_CPU_GPU_CV 3413mW/3413mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:26:33Z,post,1024x1024,V2,6,NA,54.812,NA,8974,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2801,7620,"08-31-2026 19:26:33 RAM 2801/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@53.875C soc2@52.968C soc0@53.312C gpu@54.812C tj@54.812C soc1@53.031C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:26:35Z,pre,1024x1024,V4,6,NA,55.5,NA,15200,NA,"0%@960,0%@960,0%@960,0%@960,0%@729,0%@729",2800,7620,"08-31-2026 19:26:35 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@960,0%@960,0%@960,0%@960,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.406C soc0@53.5C gpu@55.5C tj@55.5C soc1@53.218C VDD_IN 15200mW/15200mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4864mW/4864mW"
2026-08-31T11:26:36Z,post,1024x1024,V4,6,NA,55.968,NA,15720,NA,"9%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2800,7620,"08-31-2026 19:26:36 RAM 2800/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.781C soc2@53.781C soc0@53.781C gpu@55.968C tj@55.968C soc1@53.406C VDD_IN 15720mW/15720mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:26:38Z,pre,1024x1024,V3,6,NA,55.687,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:26:37 RAM 2805/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@53.593C soc0@53.812C gpu@55.687C tj@55.687C soc1@53.687C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 3949mW/3949mW"
2026-08-31T11:26:39Z,post,1024x1024,V3,6,NA,55.593,NA,12494,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:26:39 RAM 2806/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@53.718C soc0@53.875C gpu@55.593C tj@55.593C soc1@53.718C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3786mW/3786mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:26:40Z,pre,1024x1024,V1,6,NA,55.75,NA,12612,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 19:26:40 RAM 2801/7620MB (lfb 28x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@53.687C soc0@54.062C gpu@55.75C tj@55.75C soc1@53.781C VDD_IN 12612mW/12612mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4105mW/4105mW"
