timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:40:54Z,post,1024x1024,V1,4,NA,57.093,NA,12865,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 19:40:54 RAM 2801/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@55.125C soc0@55.187C gpu@57.093C tj@57.093C soc1@55.062C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:55Z,pre,1024x1024,V2,4,NA,56.875,NA,9941,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 19:40:55 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.781C soc2@54.843C soc0@55.218C gpu@56.875C tj@56.875C soc1@55.031C VDD_IN 9941mW/9941mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:40:56Z,post,1024x1024,V2,4,NA,56.875,NA,8934,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2802,7620,"08-31-2026 19:40:56 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@55.625C soc2@54.687C soc0@55.062C gpu@56.875C tj@56.875C soc1@55.031C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:40:58Z,pre,1024x1024,V3,4,NA,57.031,NA,11946,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2803,7620,"08-31-2026 19:40:58 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@54.843C soc0@55.156C gpu@57.031C tj@57.031C soc1@55.031C VDD_IN 11946mW/11946mW VDD_CPU_GPU_CV 3636mW/3636mW VDD_SOC 3642mW/3642mW"
2026-08-31T11:40:59Z,post,1024x1024,V3,4,NA,57,NA,12455,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:40:59 RAM 2805/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.906C soc2@55.031C soc0@55.281C gpu@57C tj@57C soc1@55.093C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:00Z,pre,1024x1024,V1,5,NA,57.031,NA,12708,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2806,7620,"08-31-2026 19:41:00 RAM 2806/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.062C soc2@55.062C soc0@55.343C gpu@57.031C tj@57.031C soc1@55.093C VDD_IN 12708mW/12708mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4145mW/4145mW"
2026-08-31T11:41:02Z,post,1024x1024,V1,5,NA,57.312,NA,12865,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:41:01 RAM 2805/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@55.156C soc0@55.468C gpu@57.312C tj@57.312C soc1@55.218C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:41:03Z,pre,1024x1024,V3,5,NA,57.25,NA,12298,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 19:41:03 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@55.187C soc0@55.468C gpu@57.25C tj@57.25C soc1@55.375C VDD_IN 12298mW/12298mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:04Z,post,1024x1024,V3,5,NA,57.375,NA,12494,NA,"9%@806,0%@806,0%@806,9%@806,0%@729,0%@729",2806,7620,"08-31-2026 19:41:04 RAM 2806/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,9%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@55.312C soc0@55.625C gpu@57.375C tj@57.375C soc1@55.468C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3786mW/3786mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:06Z,pre,1024x1024,V2,5,NA,57.125,NA,9288,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:41:06 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.031C soc2@55.156C soc0@55.437C gpu@57.125C tj@57.125C soc1@55.25C VDD_IN 9288mW/9288mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2400mW/2400mW"
2026-08-31T11:41:07Z,post,1024x1024,V2,5,NA,56.875,NA,8856,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:41:07 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@55C soc0@55.281C gpu@56.875C tj@56.875C soc1@55.156C VDD_IN 8856mW/8856mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1849mW/1849mW"
2026-08-31T11:41:09Z,pre,1024x1024,V4,5,NA,57.468,NA,15161,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2803,7620,"08-31-2026 19:41:08 RAM 2803/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@55.437C soc0@55.531C gpu@57.468C tj@57.468C soc1@55.437C VDD_IN 15161mW/15161mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4825mW/4825mW"
2026-08-31T11:41:10Z,post,1024x1024,V4,5,NA,58,NA,15759,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2805,7620,"08-31-2026 19:41:10 RAM 2805/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@55.687C soc0@55.812C gpu@58C tj@58C soc1@55.531C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:41:11Z,pre,1024x1024,V2,6,NA,57.312,NA,10059,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2802,7620,"08-31-2026 19:41:11 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@55.312C soc0@55.812C gpu@57.312C tj@57.312C soc1@55.531C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:41:12Z,post,1024x1024,V2,6,NA,57.281,NA,8974,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2804,7620,"08-31-2026 19:41:12 RAM 2804/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@55.218C soc0@55.687C gpu@57.281C tj@57.281C soc1@55.343C VDD_IN 8974mW/8974mW VDD_CPU_GPU_CV 3654mW/3654mW VDD_SOC 1968mW/1968mW"
2026-08-31T11:41:14Z,pre,1024x1024,V4,6,NA,57.687,NA,15200,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:41:14 RAM 2804/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@55.656C soc0@55.812C gpu@57.687C tj@57.687C soc1@55.468C VDD_IN 15200mW/15200mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 4825mW/4825mW"
2026-08-31T11:41:15Z,post,1024x1024,V4,6,NA,57.937,NA,15759,NA,"9%@1344,0%@1344,0%@1344,0%@1344,8%@729,0%@729",2804,7620,"08-31-2026 19:41:15 RAM 2804/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,8%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@55.875C soc0@55.937C gpu@57.937C tj@57.937C soc1@55.812C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:41:17Z,pre,1024x1024,V3,6,NA,57.687,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2809,7620,"08-31-2026 19:41:17 RAM 2809/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@55.687C soc0@55.968C gpu@57.687C tj@57.687C soc1@55.812C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 3949mW/3949mW"
2026-08-31T11:41:18Z,post,1024x1024,V3,6,NA,57.843,NA,12494,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2811,7620,"08-31-2026 19:41:18 RAM 2811/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@55.843C soc0@56.031C gpu@57.843C tj@57.843C soc1@56.031C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3786mW/3786mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:41:19Z,pre,1024x1024,V1,6,NA,57.843,NA,12651,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2804,7620,"08-31-2026 19:41:19 RAM 2804/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@55.843C soc0@56.062C gpu@57.843C tj@58.031C soc1@55.968C VDD_IN 12651mW/12651mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 4145mW/4145mW"
