version,width,height,trial,warmup,repetitions,mean_ms,effective_gb_s
V3,4093,4093,1,20,100,2.713180542,49.39634128
V4,4093,4093,1,20,100,2.372629166,56.48636287
V1,4093,4093,1,20,100,2.018861294,66.38454678
V3,4093,4093,1,20,100,2.724568844,49.18987175
V4,4093,4093,1,20,100,2.355978966,56.8855639
V1,4093,4093,1,20,100,2.011016369,66.64351125
V2,4093,4093,1,20,100,9.993121147,13.41134467
V4,4093,4093,1,20,100,2.351784706,56.98701571
V1,4093,4093,1,20,100,2.026744604,66.12633468
V2,4093,4093,1,20,100,9.99439621,13.40963368
V3,4093,4093,1,20,100,2.715600967,49.35231413
V1,4093,4093,1,20,100,2.032986641,65.92330186
V3,4093,4093,1,20,100,2.715460539,49.35486636
V2,4093,4093,1,20,100,9.993530273,13.41079562
V4,4093,4093,1,20,100,2.356519938,56.87250503
V1,4096,2048,1,20,100,0.9795958996,68.5066812
V2,4096,2048,1,20,100,4.947732925,13.5635583
V3,4096,2048,1,20,100,1.355390429,49.51257036
V4,4096,2048,1,20,100,0.8178844452,82.05176709
V2,4096,2048,1,20,100,4.968695164,13.50633552
V3,4096,2048,1,20,100,1.380233049,48.62140059
V4,4096,2048,1,20,100,1.001274228,67.02346082
V1,4096,2048,1,20,100,1.064258575,63.05691638
V3,4096,2048,1,20,100,1.477347255,45.42524703
V4,4096,2048,1,20,100,0.8349990249,80.36999086
V1,4096,2048,1,20,100,1.016278744,66.03391482
V2,4096,2048,1,20,100,4.958631516,13.53374692
V4,4096,2048,1,20,100,0.8226370811,81.57772794
V1,4096,2048,1,20,100,1.055446744,63.583373
V2,4096,2048,1,20,100,4.974095345,13.49167222
V3,4096,2048,1,20,100,1.385606408,48.4328476
V1,4096,2048,1,20,100,1.126811504,59.55642425
V3,4096,2048,1,20,100,1.357344627,49.44128606
V2,4096,2048,1,20,100,4.972920895,13.49485854
V4,4096,2048,1,20,100,1.057505965,63.45956071
V1,2048,4096,1,20,100,1.022090554,65.65843283
V2,2048,4096,1,20,100,4.97642374,13.48535967
V3,2048,4096,1,20,100,1.382902622,48.52754122
V4,2048,4096,1,20,100,1.044670701,64.2392516
V2,2048,4096,1,20,100,4.975699902,13.48732145
V3,2048,4096,1,20,100,1.381242514,48.58586623
V4,2048,4096,1,20,100,1.050581098,63.87785213
V1,2048,4096,1,20,100,1.049263954,63.95803814
V3,2048,4096,1,20,100,1.459133506,45.99227126
V4,2048,4096,1,20,100,0.7286224365,92.10375722
V1,2048,4096,1,20,100,0.9802979231,68.45762132
V2,2048,4096,1,20,100,4.962049484,13.52442458
V4,2048,4096,1,20,100,1.049788833,63.92606009
V1,2048,4096,1,20,100,1.017276406,65.96915409
V2,2048,4096,1,20,100,4.976182461,13.48601353
V3,2048,4096,1,20,100,1.382088065,48.55614175
V1,2048,4096,1,20,100,1.033692122,64.92152025
V3,2048,4096,1,20,100,1.368204474,49.04885582
V2,2048,4096,1,20,100,4.975111961,13.48891533
V4,2048,4096,1,20,100,1.048351407,64.013711
