timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:26:07Z,V1,1024,1024,3,0.164562568069,6077,1000.04672616,500,2,6077,795.703308105,0.130936861627,64.0660536367,PASS,NA,NA,53.625,53.656,NA,NA,12807,12865,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:26:06Z,2026-08-31T11:26:07Z
2026-08-31T11:26:09Z,V2,1024,1024,3,0.633165419102,1580,1000.40136218,500,2,1580,997.264465332,0.631180041349,13.290356872,PASS,NA,NA,53.468,53.312,NA,NA,9981,8934,NA,NA,"0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:08Z,2026-08-31T11:26:09Z
2026-08-31T11:26:12Z,V4,1024,1024,4,0.0931155234575,10740,1000.06072193,500,2,10000,927.899047852,0.0927899047852,90.40431736,PASS,NA,NA,54,54.406,NA,NA,15278,15759,NA,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2026-08-31T11:26:11Z,2026-08-31T11:26:12Z
2026-08-31T11:26:15Z,V1,1024,1024,4,0.164562568069,6077,1000.04672616,500,2,6077,802.299499512,0.132022297106,63.5393277037,PASS,NA,NA,54.187,54.218,NA,NA,12826,12865,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:13Z,2026-08-31T11:26:15Z
2026-08-31T11:26:17Z,V2,1024,1024,4,0.633165419102,1580,1000.40136218,500,2,1580,998.159484863,0.631746509407,13.2784398095,PASS,NA,NA,53.968,54.093,NA,NA,9981,8934,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:26:16Z,2026-08-31T11:26:17Z
2026-08-31T11:26:20Z,V3,1024,1024,4,0.176295027137,5673,1000.12168895,500,2,5673,996.820800781,0.175713167774,47.7403492651,PASS,NA,NA,54.125,54.312,NA,NA,11867,12494,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2026-08-31T11:26:19Z,2026-08-31T11:26:20Z
2026-08-31T11:26:22Z,V1,1024,1024,5,0.164562568069,6077,1000.04672616,500,2,6077,794.097106934,0.130672553387,64.1956385068,PASS,NA,NA,54.625,54.75,NA,NA,12729,12904,NA,NA,"0%@729,8%@729,9%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:21Z,2026-08-31T11:26:22Z
2026-08-31T11:26:25Z,V3,1024,1024,5,0.176295027137,5673,1000.12168895,500,2,5673,997.995910645,0.175920308592,47.6841364543,PASS,NA,NA,54.718,54.75,NA,NA,12337,12533,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:24Z,2026-08-31T11:26:25Z
2026-08-31T11:26:28Z,V2,1024,1024,5,0.633165419102,1580,1000.40136218,500,2,1580,998.92956543,0.632233902171,13.2682033836,PASS,NA,NA,54.625,54.468,NA,NA,9249,8830,NA,NA,"9%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:27Z,2026-08-31T11:26:28Z
2026-08-31T11:26:31Z,V4,1024,1024,5,0.0931155234575,10740,1000.06072193,500,2,10000,930.091491699,0.0930091491699,90.1912131749,PASS,NA,NA,55.406,55.531,NA,NA,15122,15707,NA,NA,"8%@729,0%@729,9%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2026-08-31T11:26:29Z,2026-08-31T11:26:31Z
2026-08-31T11:26:33Z,V2,1024,1024,6,0.633165419102,1580,1000.40136218,500,2,1580,998.656494141,0.632061072241,13.2718314233,PASS,NA,NA,55.062,54.812,NA,NA,10020,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:26:32Z,2026-08-31T11:26:33Z
2026-08-31T11:26:36Z,V4,1024,1024,6,0.0931155234575,10740,1000.06072193,500,2,10000,932.24987793,0.093224987793,89.9823984813,PASS,NA,NA,55.5,55.968,NA,NA,15200,15720,NA,NA,"0%@960,0%@960,0%@960,0%@960,0%@729,0%@729","9%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:35Z,2026-08-31T11:26:36Z
2026-08-31T11:26:39Z,V3,1024,1024,6,0.176295027137,5673,1000.12168895,500,2,5673,994.952087402,0.175383762983,47.8300149189,PASS,NA,NA,55.687,55.593,NA,NA,12416,12494,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:38Z,2026-08-31T11:26:39Z
2026-08-31T11:26:41Z,V1,1024,1024,6,0.164562568069,6077,1000.04672616,500,2,6077,796.43157959,0.131056702253,64.0074704751,PASS,NA,NA,55.75,55.812,NA,NA,12612,12826,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:40Z,2026-08-31T11:26:41Z
2026-08-31T11:26:44Z,V4,1024,1024,7,0.0931155234575,10740,1000.06072193,500,2,10000,925.134399414,0.0925134399414,90.6744793547,PASS,NA,NA,56.218,56.656,NA,NA,15551,15759,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:43Z,2026-08-31T11:26:44Z
2026-08-31T11:26:46Z,V2,1024,1024,7,0.633165419102,1580,1000.40136218,500,2,1580,999.16217041,0.632381120513,13.2651145455,PASS,NA,NA,55.906,56,NA,NA,10020,9013,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","16%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:45Z,2026-08-31T11:26:46Z
2026-08-31T11:26:49Z,V1,1024,1024,7,0.164562568069,6077,1000.04672616,500,2,6077,791.105895996,0.130180335033,64.4383654249,PASS,NA,NA,56.281,56.25,NA,NA,12181,12787,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2026-08-31T11:26:48Z,2026-08-31T11:26:49Z
2026-08-31T11:26:52Z,V3,1024,1024,7,0.176295027137,5673,1000.12168895,500,2,5673,998.626525879,0.176031469395,47.6540247538,PASS,NA,NA,56.218,56.25,NA,NA,12337,12455,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:50Z,2026-08-31T11:26:52Z
2026-08-31T11:26:54Z,V1,4096,4096,1,1.94954824448,513,1000.11824942,500,2,513,991.601013184,1.9329454448,69.4368940215,PASS,NA,NA,56.562,56.531,NA,NA,13217,13647,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:53Z,2026-08-31T11:26:54Z
2026-08-31T11:26:57Z,V2,4096,4096,1,9.99258804321,101,1009.25139236,500,2,101,1009.77526855,9.99777493619,13.4247598947,PASS,NA,NA,56.437,55.968,NA,NA,9761,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:26:56Z,2026-08-31T11:26:57Z
2026-08-31T11:27:01Z,V3,4096,4096,1,2.70385217667,370,1000.42530537,500,2,370,998.318237305,2.69815739812,49.744217329,PASS,NA,NA,56.25,56.406,NA,NA,11985,12787,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",2026-08-31T11:26:59Z,2026-08-31T11:27:01Z
2026-08-31T11:27:04Z,V4,4096,4096,1,1.42489087582,702,1000.27339483,500,2,702,1022.99151611,1.45725287196,92.1032516613,PASS,NA,NA,56.781,57.406,NA,NA,15629,16304,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:02Z,2026-08-31T11:27:04Z
2026-08-31T11:27:07Z,V2,4096,4096,2,9.99258804321,101,1009.25139236,500,2,101,1009.0456543,9.99055103264,13.434466984,PASS,NA,NA,56.562,56.312,NA,NA,9941,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,8%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:05Z,2026-08-31T11:27:07Z
2026-08-31T11:27:10Z,V3,4096,4096,2,2.70385217667,370,1000.42530537,500,2,370,999.730224609,2.70197358003,49.673960172,PASS,NA,NA,56.625,56.687,NA,NA,12063,12747,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:27:08Z,2026-08-31T11:27:10Z
2026-08-31T11:27:13Z,V4,4096,4096,2,1.42489087582,702,1000.27339483,500,2,702,1003.8293457,1.42995633291,93.8614172412,PASS,NA,NA,57.375,57.375,NA,NA,15720,16459,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,9%@729","0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:27:11Z,2026-08-31T11:27:13Z
2026-08-31T11:27:16Z,V1,4096,4096,2,1.94954824448,513,1000.11824942,500,2,513,1004.94787598,1.9589627212,68.5146922641,PASS,NA,NA,57.093,57.187,NA,NA,13256,13569,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","8%@806,0%@806,8%@806,0%@806,8%@729,0%@729",2026-08-31T11:27:14Z,2026-08-31T11:27:16Z
2026-08-31T11:27:19Z,V3,4096,4096,3,2.70385217667,370,1000.42530537,500,2,370,1008.53466797,2.72576937289,49.2403096663,PASS,NA,NA,57.312,57.187,NA,NA,12455,12787,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:17Z,2026-08-31T11:27:19Z
2026-08-31T11:27:22Z,V4,4096,4096,3,1.42489087582,702,1000.27339483,500,2,702,998.456176758,1.42230224609,94.3665302988,PASS,NA,NA,57.75,57.906,NA,NA,15681,16420,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:20Z,2026-08-31T11:27:22Z
2026-08-31T11:27:24Z,V1,4096,4096,3,1.94954824448,513,1000.11824942,500,2,513,1005.38830566,1.9598212586,68.4846780852,PASS,NA,NA,57.656,57.781,NA,NA,13256,13608,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:23Z,2026-08-31T11:27:24Z
2026-08-31T11:27:28Z,V2,4096,4096,3,9.99258804321,101,1009.25139236,500,2,101,1010.86682129,10.008582389,13.4102635901,PASS,NA,NA,57.625,57.625,NA,NA,9824,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:26Z,2026-08-31T11:27:28Z
2026-08-31T11:27:31Z,V4,4096,4096,4,1.42489087582,702,1000.27339483,500,2,702,992.268249512,1.41348753492,94.9550135282,PASS,NA,NA,57.843,58.562,NA,NA,15512,16498,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:29Z,2026-08-31T11:27:31Z
2026-08-31T11:27:33Z,V1,4096,4096,4,1.94954824448,513,1000.11824942,500,2,513,997.487243652,1.94441957827,69.0271428554,PASS,NA,NA,58,58.281,NA,NA,13295,13585,NA,NA,"0%@806,8%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,9%@729,0%@729,9%@729",2026-08-31T11:27:32Z,2026-08-31T11:27:33Z
2026-08-31T11:27:37Z,V2,4096,4096,4,9.99258804321,101,1009.25139236,500,2,101,1007.55725098,9.9758143661,13.4543129086,PASS,NA,NA,57.75,57.531,NA,NA,9981,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:35Z,2026-08-31T11:27:37Z
2026-08-31T11:27:40Z,V3,4096,4096,4,2.70385217667,370,1000.42530537,500,2,370,999.346618652,2.70093680717,49.6930278575,PASS,NA,NA,57.437,57.906,NA,NA,12102,12787,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:38Z,2026-08-31T11:27:40Z
2026-08-31T11:27:42Z,V1,4096,4096,5,1.94954824448,513,1000.11824942,500,2,513,1003.28424072,1.95571976749,68.6283025979,PASS,NA,NA,57.781,58,NA,NA,13178,13647,NA,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:41Z,2026-08-31T11:27:42Z
2026-08-31T11:27:45Z,V3,4096,4096,5,2.70385217667,370,1000.42530537,500,2,370,1007.93878174,2.72415886956,49.2694201868,PASS,NA,NA,58.031,57.937,NA,NA,12455,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:44Z,2026-08-31T11:27:45Z
2026-08-31T11:27:48Z,V2,4096,4096,5,9.99258804321,101,1009.25139236,500,2,101,1009.7255249,9.99728242478,13.4254212592,PASS,NA,NA,57.718,57.718,NA,NA,8934,8934,NA,NA,"0%@729,8%@729,0%@729,8%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:47Z,2026-08-31T11:27:48Z
2026-08-31T11:27:52Z,V4,4096,4096,5,1.42489087582,702,1000.27339483,500,2,702,994.545349121,1.41673126655,94.7376056198,PASS,NA,NA,58.281,58.5,NA,NA,15434,16498,NA,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729","0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:50Z,2026-08-31T11:27:52Z
2026-08-31T11:27:55Z,V2,4096,4096,6,9.99258804321,101,1009.25139236,500,2,101,1010.74224854,10.0073489954,13.4119163888,PASS,NA,NA,57.906,57.781,NA,NA,10138,9170,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","8%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:53Z,2026-08-31T11:27:55Z
2026-08-31T11:27:58Z,V4,4096,4096,6,1.42489087582,702,1000.27339483,500,2,702,994.579284668,1.41677960779,94.7343731249,PASS,NA,NA,58.312,58.562,NA,NA,15473,16498,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:27:56Z,2026-08-31T11:27:58Z
2026-08-31T11:28:01Z,V3,4096,4096,6,2.70385217667,370,1000.42530537,500,2,370,1000.10742188,2.70299303209,49.6552253026,PASS,NA,NA,58.218,58.281,NA,NA,12533,12826,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:27:59Z,2026-08-31T11:28:01Z
2026-08-31T11:28:04Z,V1,4096,4096,6,1.94954824448,513,1000.11824942,500,2,513,1002.08416748,1.95338044343,68.7104902946,PASS,NA,NA,58.062,58.468,NA,NA,13217,13608,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:28:02Z,2026-08-31T11:28:04Z
2026-08-31T11:28:07Z,V4,4096,4096,7,1.42489087582,702,1000.27339483,500,2,702,1002.824646,1.42852513675,93.9554541586,PASS,NA,NA,58.593,59.062,NA,NA,15681,16498,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:28:05Z,2026-08-31T11:28:07Z
2026-08-31T11:28:10Z,V2,4096,4096,7,9.99258804321,101,1009.25139236,500,2,101,1009.97613525,9.99976371539,13.4220899433,PASS,NA,NA,58.312,58.187,NA,NA,9981,9013,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:28:08Z,2026-08-31T11:28:10Z
2026-08-31T11:28:13Z,V1,4096,4096,7,1.94954824448,513,1000.11824942,500,2,513,999.704284668,1.94874129565,68.87406158,PASS,NA,NA,58.25,58.437,NA,NA,12904,13585,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,8%@729,0%@729",2026-08-31T11:28:11Z,2026-08-31T11:28:13Z
2026-08-31T11:28:16Z,V3,4096,4096,7,2.70385217667,370,1000.42530537,500,2,370,1000.64080811,2.7044346165,49.6287568503,PASS,NA,NA,58.281,58.531,NA,NA,12494,12826,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:28:14Z,2026-08-31T11:28:16Z
