trial,version,dtype,shape,percall_mean_ms,percall_median_ms,percall_std_ms,percall_cv,amortized_mean_ms,min_ms,max_ms
3,V2,float16,[1,1,1024],0.01751424009,0.01715200022,0.001634410991,0.09331897829,0.01307888031,0.01670400053,0.03846399859
4,V2,float16,[1,1,1024],0.01826624012,0.0175040001,0.00358898416,0.1964818232,0.01307039976,0.01664000005,0.04070400074
5,V2,float16,[1,1,1024],0.01741440012,0.01721600071,0.0005995927449,0.03443085841,0.01310896039,0.0167999994,0.02243199944
1,V0,bfloat16,[1,8,1024],0.02398224004,0.02348800004,0.001304417187,0.05439096536,0.01889855981,0.02291199937,0.03580800071
2,V0,bfloat16,[1,8,1024],0.02377072008,0.02342399955,0.001807114262,0.07602269747,0.01890112042,0.02297599986,0.04630399868
3,V0,bfloat16,[1,8,1024],0.02346768018,0.02336000092,0.0005005469383,0.02132920402,0.01889536023,0.02294399962,0.02777599916
4,V0,bfloat16,[1,8,1024],0.02343040011,0.02336000092,0.0004999279732,0.02133672369,0.01891664028,0.02217599936,0.02803199925
5,V0,bfloat16,[1,8,1024],0.02393504009,0.02342399955,0.0010937026,0.0456946216,0.01891615987,0.02294399962,0.02771200053
1,V1,bfloat16,[1,8,1024],0.0202380801,0.02009600028,0.0005054112962,0.02497328273,0.01599807978,0.0196480006,0.0250560008
2,V1,bfloat16,[1,8,1024],0.02036960005,0.02016000077,0.0007863387874,0.03860354575,0.01610767961,0.01971199922,0.02857599966
3,V1,bfloat16,[1,8,1024],0.02026352005,0.02012800053,0.0005622568414,0.02774724431,0.0160395205,0.01958400011,0.02528000064
4,V1,bfloat16,[1,8,1024],0.02026880003,0.02012800053,0.0005955283312,0.02938152877,0.01605839968,0.01900799945,0.02652800083
5,V1,bfloat16,[1,8,1024],0.02022799999,0.02012800053,0.0004208873919,0.0208071679,0.01600687981,0.01971199922,0.02361599915
1,V2,bfloat16,[1,8,1024],0.01900768,0.01897599921,0.0005671139542,0.02983604281,0.01449103951,0.01804799959,0.02502400056
2,V2,bfloat16,[1,8,1024],0.01899088005,0.01897599921,0.0006322251782,0.03329098897,0.01451024055,0.01804799959,0.0260480009
3,V2,bfloat16,[1,8,1024],0.01907072005,0.01900799945,0.0008630545484,0.04525547783,0.01452175975,0.01801599935,0.02956799977
4,V2,bfloat16,[1,8,1024],0.01893680004,0.01891200058,0.0004782809319,0.0252566923,0.01450351954,0.01801599935,0.02361599915
5,V2,bfloat16,[1,8,1024],0.01896448002,0.01891200058,0.0009020672953,0.04756614968,0.01450335979,0.01788800023,0.02995200083
1,V0,bfloat16,[1,1,1024],0.02230239999,0.02227200009,0.001003076356,0.04497616204,0.01783455968,0.02127999999,0.03411199898
2,V0,bfloat16,[1,1,1024],0.02232367988,0.02227200009,0.0009749281639,0.04367237701,0.01781023979,0.02112000063,0.03331200033
3,V0,bfloat16,[1,1,1024],0.0222321599,0.02225599997,0.0004850759747,0.02181866166,0.01780768037,0.02137600072,0.0260480009
4,V0,bfloat16,[1,1,1024],0.02227743999,0.02230400033,0.0005210369734,0.02338854795,0.01782528043,0.02137600072,0.0274240002
5,V0,bfloat16,[1,1,1024],0.02226415995,0.02227200009,0.0004637628524,0.020830018,0.01782304049,0.02134400047,0.02672000043
1,V1,bfloat16,[1,1,1024],0.01911472012,0.01903999969,0.0009031632192,0.04724961775,0.01460319996,0.01836800016,0.03033600003
2,V1,bfloat16,[1,1,1024],0.01905248008,0.01900799945,0.0004248889057,0.02230097625,0.01457648039,0.01859200001,0.02412799932
3,V1,bfloat16,[1,1,1024],0.01913552005,0.01903999969,0.0009008596339,0.04707787568,0.01457551956,0.01855999976,0.03036800027
4,V1,bfloat16,[1,1,1024],0.01908320002,0.01903999969,0.000395717386,0.02073642709,0.01456159949,0.01862400025,0.02352000028
5,V1,bfloat16,[1,1,1024],0.01906848003,0.01900799945,0.0004124009019,0.02162736103,0.01458224058,0.0184640009,0.02352000028
1,V2,bfloat16,[1,1,1024],0.01740400005,0.01747200079,0.0005607351901,0.03221875365,0.01299808025,0.01673600078,0.02233600058
2,V2,bfloat16,[1,1,1024],0.0174134401,0.01715200022,0.0006275952193,0.0360408521,0.01302335978,0.0166079998,0.0216320008
3,V2,bfloat16,[1,1,1024],0.01737664005,0.01707199961,0.0005917224758,0.03405275555,0.0130251205,0.0166079998,0.02127999999
4,V2,bfloat16,[1,1,1024],0.01737424001,0.01708799973,0.0005895290348,0.03393121279,0.01307728052,0.0166079998,0.0223999992
5,V2,bfloat16,[1,1,1024],0.01736416003,0.01705599949,0.0006053944647,0.03486459833,0.01303328037,0.01657599956,0.02265599929
