timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:31:57Z,V3,signed_seeded,16777229,128,2,20,200,3.70616149902,3.70616149902,3.70616149902,3.70616149902,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:58Z,V7,signed_seeded,16777229,128,3,20,200,2.33888220787,2.33888220787,2.33888220787,2.33888220787,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:31:59Z,V6,signed_seeded,16777229,128,3,20,200,2.67403078079,2.67403078079,2.67403078079,2.67403078079,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:00Z,V5,signed_seeded,16777229,128,3,20,200,1.63530278206,1.63530278206,1.63530278206,1.63530278206,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,800
2026-08-30T17:32:01Z,V4,signed_seeded,16777229,128,3,20,200,2.9034845829,2.9034845829,2.9034845829,2.9034845829,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:02Z,V3,signed_seeded,16777229,128,3,20,200,3.70626592636,3.70626592636,3.70626592636,3.70626592636,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:04Z,V2,signed_seeded,16777229,128,3,20,200,5.50214862823,5.50214862823,5.50214862823,5.50214862823,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:05Z,V1,signed_seeded,16777229,512,3,20,200,2.85392212868,2.85392212868,2.85392212868,2.85392212868,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,5000
2026-08-30T17:32:06Z,V2,signed_seeded,16777229,128,4,20,200,5.46099853516,5.46099853516,5.46099853516,5.46099853516,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:08Z,V3,signed_seeded,16777229,128,4,20,200,3.70547127724,3.70547127724,3.70547127724,3.70547127724,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:09Z,V4,signed_seeded,16777229,128,4,20,200,2.93062067032,2.93062067032,2.93062067032,2.93062067032,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:09Z,V5,signed_seeded,16777229,128,4,20,200,1.6115950346,1.6115950346,1.6115950346,1.6115950346,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,800
2026-08-30T17:32:10Z,V6,signed_seeded,16777229,128,4,20,200,2.6606490612,2.6606490612,2.6606490612,2.6606490612,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:11Z,V7,signed_seeded,16777229,128,4,20,200,2.33907723427,2.33907723427,2.33907723427,2.33907723427,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:12Z,V1,signed_seeded,16777229,512,4,20,200,2.68231081963,2.68231081963,2.68231081963,2.68231081963,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,5000
2026-08-30T17:32:13Z,V6,signed_seeded,16777229,128,5,20,200,2.63108301163,2.63108301163,2.63108301163,2.63108301163,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:14Z,V7,signed_seeded,16777229,128,5,20,200,2.28155589104,2.28155589104,2.28155589104,2.28155589104,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:15Z,V1,signed_seeded,16777229,512,5,20,200,2.57006049156,2.57006049156,2.57006049156,2.57006049156,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,5000
2026-08-30T17:32:17Z,V2,signed_seeded,16777229,128,5,20,200,5.41948747635,5.41948747635,5.41948747635,5.41948747635,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:18Z,V3,signed_seeded,16777229,128,5,20,200,3.69785308838,3.69785308838,3.69785308838,3.69785308838,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:19Z,V4,signed_seeded,16777229,128,5,20,200,2.93967580795,2.93967580795,2.93967580795,2.93967580795,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,800
2026-08-30T17:32:20Z,V5,signed_seeded,16777229,128,5,20,200,1.62867617607,1.62867617607,1.62867617607,1.62867617607,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,800
