timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:31:13Z,V7,signed_seeded,4194304,128,1,20,100,0.740740835667,0.740740835667,0.740740835667,0.740740835667,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:13Z,V7,signed_seeded,16777216,128,1,20,100,2.46616578102,2.46616578102,2.46616578102,2.46616578102,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:14Z,V7,signed_seeded,16777229,128,1,20,100,2.46646976471,2.46646976471,2.46646976471,2.46646976471,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:14Z,V7,signed_seeded,1048576,128,2,20,100,0.209681913257,0.209681913257,0.209681913257,0.209681913257,0,0,-640.49234437942505,-640.492431640625,8.7261199951171875e-05,1.6646688894660516e-10,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:15Z,V7,signed_seeded,4194304,128,2,20,100,0.802307188511,0.802307188511,0.802307188511,0.802307188511,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:15Z,V7,signed_seeded,16777216,128,2,20,100,2.47962379456,2.47962379456,2.47962379456,2.47962379456,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:16Z,V7,signed_seeded,16777229,128,2,20,100,2.47552680969,2.47552680969,2.47552680969,2.47552680969,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:16Z,V6,signed_seeded,1048576,128,2,20,100,0.236784651875,0.236784651875,0.236784651875,0.236784651875,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:16Z,V6,signed_seeded,4194304,128,2,20,100,0.768545329571,0.768545329571,0.768545329571,0.768545329571,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:17Z,V6,signed_seeded,16777216,128,2,20,100,2.72674775124,2.72674775124,2.72674775124,2.72674775124,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:18Z,V6,signed_seeded,16777229,128,2,20,100,2.73230457306,2.73230457306,2.73230457306,2.73230457306,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:18Z,V5,signed_seeded,1048576,128,2,20,100,0.1452652812,0.1452652812,0.1452652812,0.1452652812,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,4096,3,300
2026-08-30T17:31:18Z,V5,signed_seeded,4194304,128,2,20,100,0.575097620487,0.575097620487,0.575097620487,0.575097620487,0,0,-1072.6199221014977,-1072.619873046875,4.9054622650146484e-05,2.3392852900443274e-11,47.996473529470371,PASS,16384,3,300
2026-08-30T17:31:19Z,V5,signed_seeded,16777216,128,2,20,100,1.64451169968,1.64451169968,1.64451169968,1.64451169968,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,65536,3,300
2026-08-30T17:31:20Z,V5,signed_seeded,16777229,128,2,20,100,1.66013979912,1.66013979912,1.66013979912,1.66013979912,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,400
2026-08-30T17:31:20Z,V4,signed_seeded,1048576,128,2,20,100,0.328128308058,0.328128308058,0.328128308058,0.328128308058,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:20Z,V4,signed_seeded,4194304,128,2,20,100,0.868584692478,0.868584692478,0.868584692478,0.868584692478,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:21Z,V4,signed_seeded,16777216,128,2,20,100,3.06580352783,3.06580352783,3.06580352783,3.06580352783,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:22Z,V4,signed_seeded,16777229,128,2,20,100,2.98090648651,2.98090648651,2.98090648651,2.98090648651,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:22Z,V3,signed_seeded,1048576,128,2,20,100,0.273654073477,0.273654073477,0.273654073477,0.273654073477,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:22Z,V3,signed_seeded,4194304,128,2,20,100,1.10364127159,1.10364127159,1.10364127159,1.10364127159,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:23Z,V3,signed_seeded,16777216,128,2,20,100,3.70506072044,3.70506072044,3.70506072044,3.70506072044,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:24Z,V3,signed_seeded,16777229,128,2,20,100,3.70536446571,3.70536446571,3.70536446571,3.70536446571,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:24Z,V2,signed_seeded,1048576,128,2,20,100,0.393156170845,0.393156170845,0.393156170845,0.393156170845,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:24Z,V2,signed_seeded,4194304,128,2,20,100,1.40634846687,1.40634846687,1.40634846687,1.40634846687,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:25Z,V2,signed_seeded,16777216,128,2,20,100,5.50340652466,5.50340652466,5.50340652466,5.50340652466,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:26Z,V2,signed_seeded,16777229,128,2,20,100,5.50054645538,5.50054645538,5.50054645538,5.50054645538,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:26Z,V1,signed_seeded,1048576,512,2,20,100,0.264977902174,0.264977902174,0.264977902174,0.264977902174,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,1024,20,2000
2026-08-30T17:31:27Z,V1,signed_seeded,4194304,512,2,20,100,0.896232306957,0.896232306957,0.896232306957,0.896232306957,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,4096,22,2200
2026-08-30T17:31:28Z,V1,signed_seeded,16777216,512,2,20,100,3.24718785286,3.24718785286,3.24718785286,3.24718785286,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,16384,24,2400
2026-08-30T17:31:28Z,V1,signed_seeded,16777229,512,2,20,100,2.49781870842,2.49781870842,2.49781870842,2.49781870842,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,2500
2026-08-30T17:31:28Z,V4,signed_seeded,1048576,128,3,20,100,0.215996801853,0.215996801853,0.215996801853,0.215996801853,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:29Z,V4,signed_seeded,4194304,128,3,20,100,0.78041601181,0.78041601181,0.78041601181,0.78041601181,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:29Z,V4,signed_seeded,16777216,128,3,20,100,2.93733239174,2.93733239174,2.93733239174,2.93733239174,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:30Z,V4,signed_seeded,16777229,128,3,20,100,2.99772548676,2.99772548676,2.99772548676,2.99772548676,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:30Z,V5,signed_seeded,1048576,128,3,20,100,0.129399999976,0.129399999976,0.129399999976,0.129399999976,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,4096,3,300
2026-08-30T17:31:31Z,V5,signed_seeded,4194304,128,3,20,100,0.514103353024,0.514103353024,0.514103353024,0.514103353024,0,0,-1072.6199221014977,-1072.619873046875,4.9054622650146484e-05,2.3392852900443274e-11,47.996473529470371,PASS,16384,3,300
2026-08-30T17:31:31Z,V5,signed_seeded,16777216,128,3,20,100,1.65186083317,1.65186083317,1.65186083317,1.65186083317,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,65536,3,300
2026-08-30T17:31:32Z,V5,signed_seeded,16777229,128,3,20,100,1.66144132614,1.66144132614,1.66144132614,1.66144132614,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,400
2026-08-30T17:31:32Z,V6,signed_seeded,1048576,128,3,20,100,0.262656956911,0.262656956911,0.262656956911,0.262656956911,0,0,-640.49234437942505,-640.49237060546875,2.6226043701171875e-05,5.0031032197067123e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:32Z,V6,signed_seeded,4194304,128,3,20,100,0.802513599396,0.802513599396,0.802513599396,0.802513599396,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:33Z,V6,signed_seeded,16777216,128,3,20,100,2.71950173378,2.71950173378,2.71950173378,2.71950173378,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:34Z,V6,signed_seeded,16777229,128,3,20,100,2.70366334915,2.70366334915,2.70366334915,2.70366334915,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:34Z,V7,signed_seeded,1048576,128,3,20,100,0.209676474333,0.209676474333,0.209676474333,0.209676474333,0,0,-640.49234437942505,-640.492431640625,8.7261199951171875e-05,1.6646688894660516e-10,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:34Z,V7,signed_seeded,4194304,128,3,20,100,0.708476483822,0.708476483822,0.708476483822,0.708476483822,0,0,-1072.6199221014977,-1072.6199951171875,7.3015689849853516e-05,3.4819252494584462e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:35Z,V7,signed_seeded,16777216,128,3,20,100,2.4623465538,2.4623465538,2.4623465538,2.4623465538,0,0,-4417.0486481189728,-4417.04833984375,0.00030827522277832031,3.6750553012433531e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:36Z,V7,signed_seeded,16777229,128,3,20,100,2.4678902626,2.4678902626,2.4678902626,2.4678902626,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:36Z,V1,signed_seeded,1048576,512,3,20,100,0.295139849186,0.295139849186,0.295139849186,0.295139849186,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,1024,20,2000
2026-08-30T17:31:36Z,V1,signed_seeded,4194304,512,3,20,100,0.897809624672,0.897809624672,0.897809624672,0.897809624672,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,4096,22,2200
2026-08-30T17:31:37Z,V1,signed_seeded,16777216,512,3,20,100,3.05388307571,3.05388307571,3.05388307571,3.05388307571,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,16384,24,2400
2026-08-30T17:31:38Z,V1,signed_seeded,16777229,512,3,20,100,2.61049222946,2.61049222946,2.61049222946,2.61049222946,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,2500
2026-08-30T17:31:38Z,V2,signed_seeded,1048576,128,3,20,100,0.455135345459,0.455135345459,0.455135345459,0.455135345459,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:38Z,V2,signed_seeded,4194304,128,3,20,100,1.36912381649,1.36912381649,1.36912381649,1.36912381649,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:39Z,V2,signed_seeded,16777216,128,3,20,100,5.49942922592,5.49942922592,5.49942922592,5.49942922592,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:40Z,V2,signed_seeded,16777229,128,3,20,100,5.50700330734,5.50700330734,5.50700330734,5.50700330734,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
2026-08-30T17:31:40Z,V3,signed_seeded,1048576,128,3,20,100,0.248731523752,0.248731523752,0.248731523752,0.248731523752,0,0,-640.49234437942505,-640.4923095703125,3.4809112548828125e-05,6.6404824552470911e-11,10.998089855775273,PASS,8192,3,300
2026-08-30T17:31:41Z,V3,signed_seeded,4194304,128,3,20,100,1.04784607887,1.04784607887,1.04784607887,1.04784607887,0,0,-1072.6199221014977,-1072.6201171875,0.00019508600234985352,9.3031357889612201e-11,47.996473529470371,PASS,32768,4,400
2026-08-30T17:31:42Z,V3,signed_seeded,16777216,128,3,20,100,3.70445370674,3.70445370674,3.70445370674,3.70445370674,0,0,-4417.0486481189728,-4417.048828125,0.00018000602722167969,2.1459139616695526e-11,207.99338575800695,PASS,131072,4,400
2026-08-30T17:31:42Z,V3,signed_seeded,16777229,128,3,20,100,3.70611929893,3.70611929893,3.70611929893,3.70611929893,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,400
