timestamp,version,pattern,seed,N,block_size,repeat,reference_sum,gpu_sum,absolute_error,sum_abs,normalized_error,tolerance,runtime_success,correctness,error_message
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,32,1,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,32,2,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,1,32,3,-0.34256291389465332,-0.34256291389465332,0,0.34256291389465332,0,1.9800807087080245e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,32,1,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,32,2,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,1,32,3,0.25,0.25,0,0.25,0,1.7152559931001638e-06,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,31,32,1,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,31,32,2,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,31,32,3,31,31,0,31,0,0.00020794749935060686,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924474477767944,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,31,32,1,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,31,32,2,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,31,32,3,-1.292447566986084,-1.2924476861953735,1.1920928955078125e-07,13.190808534622192,9.0372996649818792e-09,8.9058220666216311e-05,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V6,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,31,32,1,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,31,32,2,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V7,cancellation,46202862,31,32,3,0.71875,0.71875,0,14.84375,0,0.00010009280462856679,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V1,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V2,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V3,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V4,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V5,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V6,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,32,32,1,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,32,32,2,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V7,ones,46202862,32,32,3,32,32,0,32,0,0.0002146232251361103,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V1,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V2,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V3,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689481258392334,1.1920928955078125e-07,13.867309212684631,8.5964254292201663e-09,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V4,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V5,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V6,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,32,32,1,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,32,32,2,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V7,signed_seeded,46202862,32,32,3,-1.9689482450485229,-1.9689484834671021,2.384185791015625e-07,13.867309212684631,1.7192850858440333e-08,9.35743536866683e-05,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V1,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V2,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V3,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V4,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,32,32,1,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,32,32,2,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
2026-08-30T16:51:51Z,V5,cancellation,46202862,32,32,3,0.03125,0.03125,0,15.53125,0,0.0001046823661061004,true,PASS,
