timestamp,version,pattern,N,block_size,round,warmup,repetitions,mean_latency_ms,median_latency_ms,min_latency_ms,max_latency_ms,sample_std_latency_ms,cv_pct,reference_sum,gpu_sum,absolute_error,normalized_error,tolerance,correctness,first_stage_grid,total_pass_count,total_kernel_launch_count
2026-08-30T17:29:46Z,V4,signed_seeded,16777229,512,1,20,50,3.95961403847,3.95961403847,3.95961403847,3.95961403847,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:47Z,V4,signed_seeded,16777229,1024,1,20,50,7.16083478928,7.16083478928,7.16083478928,7.16083478928,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:48Z,V5,signed_seeded,16777229,32,1,20,50,5.2022395134,5.2022395134,5.2022395134,5.2022395134,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:48Z,V5,signed_seeded,16777229,64,1,20,50,2.14188361168,2.14188361168,2.14188361168,2.14188361168,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:49Z,V5,signed_seeded,16777229,128,1,20,50,1.61033535004,1.61033535004,1.61033535004,1.61033535004,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:29:49Z,V5,signed_seeded,16777229,256,1,20,50,1.85887420177,1.85887420177,1.85887420177,1.85887420177,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:50Z,V5,signed_seeded,16777229,512,1,20,50,2.34443378448,2.34443378448,2.34443378448,2.34443378448,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:50Z,V5,signed_seeded,16777229,1024,1,20,50,3.7714548111,3.7714548111,3.7714548111,3.7714548111,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,3,150
2026-08-30T17:29:51Z,V6,signed_seeded,16777229,32,1,20,50,9.87511062622,9.87511062622,9.87511062622,9.87511062622,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:29:52Z,V6,signed_seeded,16777229,64,1,20,50,4.82113027573,4.82113027573,4.82113027573,4.82113027573,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:53Z,V6,signed_seeded,16777229,128,1,20,50,2.75404930115,2.75404930115,2.75404930115,2.75404930115,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:53Z,V6,signed_seeded,16777229,256,1,20,50,2.99465084076,2.99465084076,2.99465084076,2.99465084076,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:29:54Z,V6,signed_seeded,16777229,512,1,20,50,3.22524881363,3.22524881363,3.22524881363,3.22524881363,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:54Z,V6,signed_seeded,16777229,1024,1,20,50,5.71433401108,5.71433401108,5.71433401108,5.71433401108,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:55Z,V7,signed_seeded,16777229,32,1,20,50,9.56632900238,9.56632900238,9.56632900238,9.56632900238,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:29:56Z,V7,signed_seeded,16777229,64,1,20,50,4.44828605652,4.44828605652,4.44828605652,4.44828605652,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:29:57Z,V7,signed_seeded,16777229,128,1,20,50,2.55333423615,2.55333423615,2.55333423615,2.55333423615,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:29:57Z,V7,signed_seeded,16777229,256,1,20,50,2.59136509895,2.59136509895,2.59136509895,2.59136509895,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:29:58Z,V7,signed_seeded,16777229,512,1,20,50,2.64859890938,2.64859890938,2.64859890938,2.64859890938,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:29:58Z,V7,signed_seeded,16777229,1024,1,20,50,4.02113294601,4.02113294601,4.02113294601,4.02113294601,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:59Z,V7,signed_seeded,16777229,1024,2,20,50,4.01951408386,4.01951408386,4.01951408386,4.01951408386,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:29:59Z,V7,signed_seeded,16777229,512,2,20,50,2.64830541611,2.64830541611,2.64830541611,2.64830541611,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:00Z,V7,signed_seeded,16777229,256,2,20,50,2.5916223526,2.5916223526,2.5916223526,2.5916223526,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:00Z,V7,signed_seeded,16777229,128,2,20,50,2.52912640572,2.52912640572,2.52912640572,2.52912640572,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:01Z,V7,signed_seeded,16777229,64,2,20,50,4.45163536072,4.45163536072,4.45163536072,4.45163536072,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:02Z,V7,signed_seeded,16777229,32,2,20,50,9.5703830719,9.5703830719,9.5703830719,9.5703830719,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:03Z,V6,signed_seeded,16777229,1024,2,20,50,5.71448802948,5.71448802948,5.71448802948,5.71448802948,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:04Z,V6,signed_seeded,16777229,512,2,20,50,3.26388216019,3.26388216019,3.26388216019,3.26388216019,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:04Z,V6,signed_seeded,16777229,256,2,20,50,2.99584078789,2.99584078789,2.99584078789,2.99584078789,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:05Z,V6,signed_seeded,16777229,128,2,20,50,2.77228617668,2.77228617668,2.77228617668,2.77228617668,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:05Z,V6,signed_seeded,16777229,64,2,20,50,4.83792972565,4.83792972565,4.83792972565,4.83792972565,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:06Z,V6,signed_seeded,16777229,32,2,20,50,9.87491798401,9.87491798401,9.87491798401,9.87491798401,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:07Z,V5,signed_seeded,16777229,1024,2,20,50,3.77145934105,3.77145934105,3.77145934105,3.77145934105,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,3,150
2026-08-30T17:30:08Z,V5,signed_seeded,16777229,512,2,20,50,2.13311934471,2.13311934471,2.13311934471,2.13311934471,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:08Z,V5,signed_seeded,16777229,256,2,20,50,1.91803777218,1.91803777218,1.91803777218,1.91803777218,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:09Z,V5,signed_seeded,16777229,128,2,20,50,1.70075333118,1.70075333118,1.70075333118,1.70075333118,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:09Z,V5,signed_seeded,16777229,64,2,20,50,2.25225806236,2.25225806236,2.25225806236,2.25225806236,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:10Z,V5,signed_seeded,16777229,32,2,20,50,5.21431875229,5.21431875229,5.21431875229,5.21431875229,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:11Z,V4,signed_seeded,16777229,1024,2,20,50,7.16074085236,7.16074085236,7.16074085236,7.16074085236,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:11Z,V4,signed_seeded,16777229,512,2,20,50,3.95932912827,3.95932912827,3.95932912827,3.95932912827,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:12Z,V4,signed_seeded,16777229,256,2,20,50,3.37877440453,3.37877440453,3.37877440453,3.37877440453,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:13Z,V4,signed_seeded,16777229,128,2,20,50,3.08870601654,3.08870601654,3.08870601654,3.08870601654,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:13Z,V4,signed_seeded,16777229,64,2,20,50,4.30170679092,4.30170679092,4.30170679092,4.30170679092,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:14Z,V4,signed_seeded,16777229,32,2,20,50,10.4822826385,10.4822826385,10.4822826385,10.4822826385,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:15Z,V3,signed_seeded,16777229,1024,2,20,50,8.0690279007,8.0690279007,8.0690279007,8.0690279007,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:16Z,V3,signed_seeded,16777229,512,2,20,50,4.54081344604,4.54081344604,4.54081344604,4.54081344604,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:17Z,V3,signed_seeded,16777229,256,2,20,50,3.92115211487,3.92115211487,3.92115211487,3.92115211487,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:17Z,V3,signed_seeded,16777229,128,2,20,50,3.70685362816,3.70685362816,3.70685362816,3.70685362816,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:18Z,V3,signed_seeded,16777229,64,2,20,50,4.89279413223,4.89279413223,4.89279413223,4.89279413223,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:19Z,V3,signed_seeded,16777229,32,2,20,50,10.5414686203,10.5414686203,10.5414686203,10.5414686203,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:20Z,V2,signed_seeded,16777229,1024,2,20,50,12.9560289383,12.9560289383,12.9560289383,12.9560289383,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:21Z,V2,signed_seeded,16777229,512,2,20,50,7.51038169861,7.51038169861,7.51038169861,7.51038169861,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:22Z,V2,signed_seeded,16777229,256,2,20,50,6.35039615631,6.35039615631,6.35039615631,6.35039615631,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:23Z,V2,signed_seeded,16777229,128,2,20,50,5.50386953354,5.50386953354,5.50386953354,5.50386953354,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:24Z,V2,signed_seeded,16777229,64,2,20,50,6.50070667267,6.50070667267,6.50070667267,6.50070667267,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:25Z,V2,signed_seeded,16777229,32,2,20,50,13.1872596741,13.1872596741,13.1872596741,13.1872596741,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:26Z,V1,signed_seeded,16777229,1024,2,20,50,4.16019201279,4.16019201279,4.16019201279,4.16019201279,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,25,1250
2026-08-30T17:30:26Z,V1,signed_seeded,16777229,512,2,20,50,3.25151896477,3.25151896477,3.25151896477,3.25151896477,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,16385,25,1250
2026-08-30T17:30:27Z,V1,signed_seeded,16777229,256,2,20,50,3.22214531898,3.22214531898,3.22214531898,3.22214531898,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,25,1250
2026-08-30T17:30:27Z,V1,signed_seeded,16777229,128,2,20,50,2.87806582451,2.87806582451,2.87806582451,2.87806582451,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,65537,25,1250
2026-08-30T17:30:28Z,V1,signed_seeded,16777229,64,2,20,50,2.83175230026,2.83175230026,2.83175230026,2.83175230026,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,25,1250
2026-08-30T17:30:29Z,V1,signed_seeded,16777229,32,2,20,50,6.86168527603,6.86168527603,6.86168527603,6.86168527603,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,25,1250
2026-08-30T17:30:29Z,V4,signed_seeded,16777229,128,3,20,50,3.0242536068,3.0242536068,3.0242536068,3.0242536068,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:30Z,V4,signed_seeded,16777229,256,3,20,50,3.37991881371,3.37991881371,3.37991881371,3.37991881371,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:31Z,V4,signed_seeded,16777229,512,3,20,50,3.95951294899,3.95951294899,3.95951294899,3.95951294899,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:32Z,V4,signed_seeded,16777229,1024,3,20,50,7.16692209244,7.16692209244,7.16692209244,7.16692209244,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:33Z,V4,signed_seeded,16777229,32,3,20,50,10.4913797379,10.4913797379,10.4913797379,10.4913797379,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:33Z,V4,signed_seeded,16777229,64,3,20,50,4.30046844482,4.30046844482,4.30046844482,4.30046844482,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:34Z,V5,signed_seeded,16777229,128,3,20,50,1.68286788464,1.68286788464,1.68286788464,1.68286788464,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:34Z,V5,signed_seeded,16777229,256,3,20,50,1.86692667007,1.86692667007,1.86692667007,1.86692667007,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:35Z,V5,signed_seeded,16777229,512,3,20,50,2.17958974838,2.17958974838,2.17958974838,2.17958974838,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:36Z,V5,signed_seeded,16777229,1024,3,20,50,3.78218507767,3.78218507767,3.78218507767,3.78218507767,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,8193,3,150
2026-08-30T17:30:36Z,V5,signed_seeded,16777229,32,3,20,50,5.21598386765,5.21598386765,5.21598386765,5.21598386765,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:37Z,V5,signed_seeded,16777229,64,3,20,50,2.14260601997,2.14260601997,2.14260601997,2.14260601997,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:37Z,V6,signed_seeded,16777229,128,3,20,50,2.77171897888,2.77171897888,2.77171897888,2.77171897888,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:38Z,V6,signed_seeded,16777229,256,3,20,50,2.995043993,2.995043993,2.995043993,2.995043993,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:39Z,V6,signed_seeded,16777229,512,3,20,50,3.26193594933,3.26193594933,3.26193594933,3.26193594933,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
2026-08-30T17:30:39Z,V6,signed_seeded,16777229,1024,3,20,50,5.72038030624,5.72038030624,5.72038030624,5.72038030624,0,0,-4413.0703295469284,-4413.07080078125,0.00047123432159423828,5.6177417127715331e-11,215.99335833475945,PASS,16385,3,150
2026-08-30T17:30:40Z,V6,signed_seeded,16777229,32,3,20,50,9.87689876556,9.87689876556,9.87689876556,9.87689876556,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,524289,5,250
2026-08-30T17:30:41Z,V6,signed_seeded,16777229,64,3,20,50,4.83297491074,4.83297491074,4.83297491074,4.83297491074,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,262145,5,250
2026-08-30T17:30:42Z,V7,signed_seeded,16777229,128,3,20,50,2.52841281891,2.52841281891,2.52841281891,2.52841281891,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,131073,4,200
2026-08-30T17:30:42Z,V7,signed_seeded,16777229,256,3,20,50,2.59144186974,2.59144186974,2.59144186974,2.59144186974,0,0,-4413.0703295469284,-4413.06982421875,0.00050532817840576172,6.0241859652007408e-11,215.99335833475945,PASS,65537,4,200
2026-08-30T17:30:43Z,V7,signed_seeded,16777229,512,3,20,50,2.64890742302,2.64890742302,2.64890742302,2.64890742302,0,0,-4413.0703295469284,-4413.0703125,1.7046928405761719e-05,2.0322212621460389e-12,215.99335833475945,PASS,32769,3,150
